SERIAL_NO_OEM,PART_NO_OEM,INV_CLASS_CD,MANUFACT_CD,AUTHORITY_CD,LOC_CD,VENDOR_CD,INV_COND_CD,OWNER_CD,ICN_NO_SDESC,LOT_OEM_TAG,MANUFACT_DT,PO_REF_SDESC,RECEIVED_DT,Note,SHELF_EXPIRY_DT,BIN_QT,BATCH_NO_OEM,INV_CAPABILITY_CD,CARRIER_CD,COUNTRY_CD,AC_REG_CD,AIRWORTH_CD,FIN_NO_CD,LINE_NO_OEM,VAR_NO_OEM,REG_BODY_CD,INV_OPER_CD,PRIVATE_BOOL,APPL_EFF_CD,MOD_STATUS_NOTE,ASSMBL_CD,ASSMBL_BOM_CD,ISSUE_ACCOUNT_CD,FORECAST_MODEL,CUSTOM_BARCODE
SN000001,ACFT_ASSY_PN1,ACFT,10001,,OPS,,REPREQ,MXI,,,12/1/2014,,12/2/2014,,,,,NORM,MXI,,001,,,,,,NORM,,001,,,,5,,
SN000006,APU_ASSY_PN1,ASSY,1234567890,,OPS,,INSRV,MXI,,,12/1/2014,,12/2/2014,,,,,,,,,,,,,,,,,,,,,,
SN000007,ENG_ASSY_PN1,ASSY,ABC11,,OPS,,INSRV,MXI,,,12/1/2014,,12/2/2014,,,,,,,,,,,,,,,,,,,,,,
SN000008,ENG_ASSY_PN1,ASSY,ABC11,,OPS,,INSRV,MXI,,,12/1/2014,,12/2/2014,,,,,,,,,,,,,,,,,,,,,,
SN000012,ACFT_ASSY_PN1,ACFT,10001,,SCRAP,,SCRAP,MXI,,,1/1/2015,,1/2/2015,,,,,NORM,MXI,,SCRP,,,,,,NORM,,,,,,5,,
SN000013,ACFT_ASSY_PN1,ACFT,10001,,ARCHIVE,,ARCHIVE,MXI,,,1/1/2015,,1/2/2015,,,,,NORM,MXI,,013,,,,,,NORM,,,,,,5,,
SN000014,ACFT_ASSY_PN1,ACFT,10001,,OPS,,REPREQ,MXI,,,1/1/2015,,1/2/2015,,,,,NORM,MXI,,020,,,,,,NORM,,020,,,,5,,
SN000015,ACFT_ASSY_PN2,ACFT,11111,,OPS,,REPREQ,MXI,,,1/1/2015,,1/2/2015,,,,,NORM,MXI,,DEF,,,,,,NORM,,005,,,,5,,
SN000016,A0000001,TRK,10001,,OPS,,CONDEMN,,,,1/1/2015,,1/2/2015,,,,,,,,,,,,,,,,,,,,,,
SN0000XXX,ACFT_ASSY_PN1,ACFT,10001,,OPS,,REPREQ,MXI,,,9/1/2015,,9/2/2015,,,,,NORM,MXI,,ABC,,,,,,NORM,,,,,,5,,
SNDUPLICATE,ACFT_ASSY_PN1,ACFT,10001,,OPS,,REPREQ,MXI,,,1/1/2016,,1/2/2016,,,,,NORM,MXI,,DUP1,,,,,,NORM,,,,,,5,,
SNDUPLICATE,ACFT_ASSY_PNX,ACFT,10001,,OPS,,REPREQ,MXI,,,1/8/2016,,1/9/2016,,,,,NORM,MXI,,DUP2,,,,,,NORM,,,,,,5,,
SN-LOCKED,ACFT_ASSY_PN1,ACFT,10001,,OPS,,REPREQ,MXI,,,1/1/2016,,1/2/2016,,,,,NORM,MXI,,LOCK,,,,,,NORM,,,,,,5,,
SNENG1000,PN_E200,ASSY,ABC11,,AIRPORT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SNENG1000956,PN_E200-1,SER,ABC11,,AIRPORT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SN000006-2,APU_ASSY_PN1,ASSY,1234567890,,OPS,,,MXI,,,12/1/2014,,12/2/2014,,,,,,,,,,,,,,,,,,,,,,
SNBTH001AT,A0000009,BATCH,10001,,OPS,,,MXI,,,,,,,,2,,,,,,,,,,,,,,,,,,,
SNBATCH1,A0000009,BATCH,10001,,OPS,,,MXI,,,,,,,,2,,,,,,,,,,,,,,,,,,,
SNAFT737,ACFT_ASSY_PN1,ACFT,10001,,OPS,,REPREQ,MXI,,,12/1/2014,,12/2/2014,,,,,NORM,MXI,,005,,,,,,NORM,,001,,,,5,,
SNENG7371,ENG_ASSY_PN1,ASSY,ABC11,,OPS,,,MXI,,,12/1/2014,,12/2/2014,,,,,,,,,,,,,,,,,,,,,,
SNENG7372,ENG_ASSY_PN1,ASSY,ABC11,,OPS,,,MXI,,,12/1/2014,,12/2/2014,,,,,,,,,,,,,,,,,,,,,,
SN000017,A0000020,TRK,10001,,OPS,,,,,,1/1/2015,,1/2/2015,,,,,,,,,,,,,,,,,,,,,,
SN000018,A0000001,TRK,10001,,OPS,,,,,,1/1/2015,,1/2/2015,,,,,,,,,,,,,,,,,,,,,,AT1234
SN000207,ENG_ASSY_PN1,ASSY,ABC11,,OPS,,,MXI,,,12/1/2014,,12/2/2014,,,,,,,,,,,,,,,,,,,,,,,
SN000101,ACFT_ASSY_PN11,ACFT,10001,,OPS,,REPREQ,MXI,2,,12/1/2014,,12/2/2014,,,,,NORM,MXI,,2,,,,,,NORM,,,,,,5,,
