PARENT_SERIAL_NO_OEM,PARENT_PART_NO_OEM,PARENT_MANUFACT_CD,BOM_PART_CD,EQP_POS_CD,SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,INV_CLASS_CD,AUTHORITY_CD,VENDOR_CD,OWNER_CD,ICN_NO_SDESC,LOT_OEM_TAG,MANUFACT_DT,PO_REF_SDESC,RECEIVED_DT,INSTALL_DT,NOTE,SHELF_EXPIRY_DT,MOD_STATUS_NOTE,CUSTOM_BARCODE
SN000001,ACFT_ASSY_PN1,10001,ACFT-SYS-1-1-TRK-TRK-TRK-PARENT,1.1,SNAUTOTRK001,A0000020,10001,TRK,,,,,,1/1/2015,,,,,,,
SN000001,ACFT_ASSY_PN1,10001,ACFT-SYS-1-1-SER,1,SNAUTOSER001,A0000012,1234567890,SER,,,,,,1/1/2015,,,,,,,
SN000001,ACFT_ASSY_PN1,10001,ACFT-SYS-10-1-SER,1,SNAUTOSER002,A0000100,1234567890,SER,,,,,,1/1/2015,,,,,,,
SN000001,ACFT_ASSY_PN1,10001,ACFT-SYS-2-1-1-TRK,1,SNAUTOTRK002,A0000016,1234567890,TRK,,,,,,1/1/2015,,,,,,,
SN000008,ENG_ASSY_PN1,ABC11,ENG-SYS-1-1-TRK-BATCH-PARENT,1,SNAUTOASSYTRK001,E0000010,11111,TRK,,,,,,1/1/2015,,,,,,,
SN000008,ENG_ASSY_PN1,ABC11,ENG-SYS-2-1-1-TRK,1,SNAUTOASSYTRK002,E0000016,1234567890,TRK,,,,,,1/1/2015,,,,,,,
SN000015,ACFT_ASSY_PN2,11111,ACFT-SYS-1-1-TRK-P2,1,SNAUTOTRK005,A0000002,11111,TRK,,,,,,1/1/2015,,,,,,,
SN000001,ACFT_ASSY_PN1,10001,ACFT-SYS-1-1-TRK-TRK-TRK-CHILD,1.1.1.1,SNAUTOTRK006,A0000022,10001,TRK,,,,,,1/1/2015,,,,,,,
SN000008,ENG_ASSY_PN1,ABC11,ENG-SYS-1-1-TRK-TRK-CHILD,1,SNAUTOASSYTRK003,E0000006,11111,TRK,,,,,,1/1/2015,,,,,,,
SN000008,ENG_ASSY_PN1,ABC11,ENG-SYS-1-1-TRK-TRK-C-C,1,SNAUTOASSYTRK004,E0001006,11111,TRK,,,,,,1/1/2015,,,,,,,
SN000207,ENG_ASSY_PN1,ABC11,ENG-SYS-1-1-TRK-TRK-CHILD,1,SNAUTOASSYTRK005,E0000006,11111,TRK,,,,,,1/1/2015,,,,,,,
SN000101,ACFT_ASSY_PN11,10001,ACFT-SYS-1-TRK-1,1,SNAUTOASSYTRK010,A0001550,11111,TRK,,,,,,1/1/2015,,,,,,,
SN000101,ACFT_ASSY_PN11,10001,ACFT-SYS-1-TRK-1-1,1,SNAUTOASSYTRK011,A0002550,11111,TRK,,,,,,1/1/2015,,,,,,,
