SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,DATA_TYPE_CD,TSO_QT,TSN_QT,TSI_QT
SN000001,ACFT_ASSY_PN1,10001,HOURS,100,100,100
SN000001,ACFT_ASSY_PN1,10001,CYCLES,100,100,100
SN000001,ACFT_ASSY_PN1,10001,USAGE1,100,100,100
SN000001,ACFT_ASSY_PN1,10001,USAGE2,100,100,100
SN000001,ACFT_ASSY_PN1,10001,USAGE3,100,100,100
SN000006,APU_ASSY_PN1,1234567890,HOURS,100,100,100
SN000006,APU_ASSY_PN1,1234567890,CYCLES,100,100,100
SN000006,APU_ASSY_PN1,1234567890,USAGE1,100,100,100
SN000006,APU_ASSY_PN1,1234567890,USAGE2,100,100,100
SN000006,APU_ASSY_PN1,1234567890,USAGE3,100,100,100
SN000006,APU_ASSY_PN1,1234567890,AOT,100,100,100
SN000006,APU_ASSY_PN1,1234567890,ACYC,100,100,100
SN000007,ENG_ASSY_PN1,ABC11,HOURS,100,100,100
SN000007,ENG_ASSY_PN1,ABC11,CYCLES,100,100,100
SN000007,ENG_ASSY_PN1,ABC11,USAGE1,100,100,100
SN000007,ENG_ASSY_PN1,ABC11,USAGE2,100,100,100
SN000007,ENG_ASSY_PN1,ABC11,USAGE3,100,100,100
SN000007,ENG_ASSY_PN1,ABC11,EOT,100,100,100
SN000007,ENG_ASSY_PN1,ABC11,ECYC,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,HOURS,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,CYCLES,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,USAGE1,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,USAGE2,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,USAGE3,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,EOT,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,ECYC,100,100,100
SN000012,ACFT_ASSY_PN1,10001,HOURS,100,100,100
SN000012,ACFT_ASSY_PN1,10001,CYCLES,100,100,100
SN000012,ACFT_ASSY_PN1,10001,USAGE1,100,100,100
SN000012,ACFT_ASSY_PN1,10001,USAGE2,100,100,100
SN000012,ACFT_ASSY_PN1,10001,USAGE3,100,100,100
SN000013,ACFT_ASSY_PN1,10001,HOURS,100,100,100
SN000013,ACFT_ASSY_PN1,10001,CYCLES,100,100,100
SN000013,ACFT_ASSY_PN1,10001,USAGE1,100,100,100
SN000013,ACFT_ASSY_PN1,10001,USAGE2,100,100,100
SN000013,ACFT_ASSY_PN1,10001,USAGE3,100,100,100
SN000014,ACFT_ASSY_PN1,10001,HOURS,100,100,100
SN000014,ACFT_ASSY_PN1,10001,CYCLES,100,100,100
SN000014,ACFT_ASSY_PN1,10001,USAGE1,100,100,100
SN000014,ACFT_ASSY_PN1,10001,USAGE2,100,100,100
SN000014,ACFT_ASSY_PN1,10001,USAGE3,100,100,100
SN000015,ACFT_ASSY_PN2,11111,HOURS,100,100,100
SN000015,ACFT_ASSY_PN2,11111,CYCLES,100,100,100
SN000015,ACFT_ASSY_PN2,11111,USAGE1,100,100,100
SN000015,ACFT_ASSY_PN2,11111,USAGE2,100,100,100
SN000015,ACFT_ASSY_PN2,11111,USAGE3,100,100,100
SN000016,A0000001,10001,HOURS,100,100,100
SN000016,A0000001,10001,CYCLES,100,100,100
SN000016,A0000001,10001,USAGE1,100,100,100
SN000016,A0000001,10001,USAGE2,100,100,100
SN000016,A0000001,10001,USAGE3,100,100,100
SNDUPLICATE,ACFT_ASSY_PN1,10001,HOURS,100,100,100
SNDUPLICATE,ACFT_ASSY_PN1,10001,CYCLES,100,100,100
SNDUPLICATE,ACFT_ASSY_PN1,10001,USAGE1,100,100,100
SNDUPLICATE,ACFT_ASSY_PN1,10001,USAGE2,100,100,100
SNDUPLICATE,ACFT_ASSY_PN1,10001,USAGE3,100,100,100
SNDUPLICATE,ACFT_ASSY_PNX,10001,HOURS,100,100,100
SNDUPLICATE,ACFT_ASSY_PNX,10001,CYCLES,100,100,100
SNDUPLICATE,ACFT_ASSY_PNX,10001,USAGE1,100,100,100
SNDUPLICATE,ACFT_ASSY_PNX,10001,USAGE2,100,100,100
SNDUPLICATE,ACFT_ASSY_PNX,10001,USAGE3,100,100,100
SN-LOCKED,ACFT_ASSY_PN1,10001,HOURS,100,100,100
SN-LOCKED,ACFT_ASSY_PN1,10001,CYCLES,100,100,100
SN-LOCKED,ACFT_ASSY_PN1,10001,USAGE1,100,100,100
SN-LOCKED,ACFT_ASSY_PN1,10001,USAGE2,100,100,100
SN-LOCKED,ACFT_ASSY_PN1,10001,USAGE3,100,100,100
SN0000XXX,ACFT_ASSY_PN1,10001,HOURS,100,100,100
SN0000XXX,ACFT_ASSY_PN1,10001,CYCLES,100,100,100
SN0000XXX,ACFT_ASSY_PN1,10001,USAGE1,100,100,100
SN0000XXX,ACFT_ASSY_PN1,10001,USAGE2,100,100,100
SN0000XXX,ACFT_ASSY_PN1,10001,USAGE3,100,100,100
SN000014,ACFT_ASSY_PN1,10001,AUTOUSAGE1,100,100,100
SN000008,ENG_ASSY_PN1,ABC11,AUTOUSAGE2,100,100,100
SN000006,APU_ASSY_PN1,1234567890,AUTOUSAGE2,100,100,100
SN000006-2,APU_ASSY_PN1,1234567890,HOURS,100,100,100
SN000006-2,APU_ASSY_PN1,1234567890,CYCLES,100,100,100
