SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,TASK_CD,COMPLETION_DT,FIRST_TIME_BOOL,COMPLETION_DUE_DT,CUSTOM_START_DT,CUSTOM_DUE_DT,HISTORIC_NOTE
SN000001,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,,,,,
SN000014,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,,,,,
SN000015,ACFT_ASSY_PN2,11111,AL_TASK_DUPLICATE,1/1/2015,,,,,
SNAUTOTRK001,A0000020,10001,REQ2,1/1/2015,,,,,
SNAUTOSER001,A0000012,1234567890,BLOCK1,1/1/2015,,,,,
SN000006,APU_ASSY_PN1,1234567890,REQ3,1/1/2015,,,,,
SN000008,ENG_ASSY_PN1,ABC11,BLOCK2,1/1/2015,,,,,
SNAUTOASSYTRK001,E0000010,11111,REQ4,1/1/2015,,,,,
SNAUTOASSYTRK002,E0000016,1234567890,BLOCK3,1/1/2015,,,,,
SNAUTOSER001,A0000012,1234567890,WKPSER1,,Y,,,,
SN000001,ACFT_ASSY_PN1,10001,SYS-REQ-1-RB 3,,Y,,,,
SN000001,ACFT_ASSY_PN1,10001,AL_TASK,,Y,,,,
SNBATCH1,A0000009,10001,ATBATCHT2,,Y,,,,
SNENG7372,ENG_ASSY_PN1,ABC11,ENG-SYS-AL-TASK,,Y,,,,
SN000001,ACFT_ASSY_PN1,10001,SYS-REQ-1-RB 4,,Y,,,,
SN000001,ACFT_ASSY_PN1,10001,BLOCK4,,Y,,,,
SN000001,ACFT_ASSY_PN1,10001,AT2,,Y,,,,
SN000001,ACFT_ASSY_PN1,10001,AT3,,Y,,,,
