SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,TASK_CD,COMPLETION_DT,SCHED_PARAMETER,COMPLETION_VALUE,COMPLETION_DUE_VALUE,CUSTOM_START_VALUE,CUSTOM_DUE_VALUE
SN000001,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,HOURS,0,,,
SN000001,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,CYCLES,0,,,
SN000001,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,USAGE1,0,,,
SN000001,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,USAGE2,0,,,
SN000001,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,USAGE3,0,,,
SN000014,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,HOURS,0,,,
SN000014,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,CYCLES,0,,,
SN000014,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,USAGE1,0,,,
SN000014,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,USAGE2,0,,,
SN000014,ACFT_ASSY_PN1,10001,AL_TASK_DUPLICATE,1/1/2015,USAGE3,0,,,
SN000015,ACFT_ASSY_PN2,11111,AL_TASK_DUPLICATE,1/1/2015,HOURS,0,,,
SN000015,ACFT_ASSY_PN2,11111,AL_TASK_DUPLICATE,1/1/2015,CYCLES,0,,,
SN000015,ACFT_ASSY_PN2,11111,AL_TASK_DUPLICATE,1/1/2015,USAGE1,0,,,
SN000015,ACFT_ASSY_PN2,11111,AL_TASK_DUPLICATE,1/1/2015,USAGE2,0,,,
SN000015,ACFT_ASSY_PN2,11111,AL_TASK_DUPLICATE,1/1/2015,USAGE3,0,,,
SNAUTOTRK001,A0000020,10001,REQ2,1/1/2015,HOURS,0,,,
SNAUTOSER001,A0000012,1234567890,BLOCK1,1/1/2015,HOURS,0,,,
SN000006,APU_ASSY_PN1,1234567890,REQ3,1/1/2015,HOURS,0,,,
SN000008,ENG_ASSY_PN1,ABC11,BLOCK2,1/1/2015,HOURS,0,,,
SNAUTOASSYTRK001,E0000010,11111,REQ4,1/1/2015,HOURS,0,,,
SNAUTOASSYTRK002,E0000016,1234567890,BLOCK3,1/1/2015,HOURS,0,,,
