ASSMBL_CD,ASSMBL_NAME,ASSMBL_CLASS_CD,ETOPS_BOOL,PN1_MANUFACT_CD,PN1_PART_NO_OEM,PN1_PART_NO_SDESC,PN2_MANUFACT_CD,PN2_PART_NO_OEM,PN2_PART_NO_SDESC,PN3_MANUFACT_CD,PN3_PART_NO_OEM,PN3_PART_NO_SDESC,PN4_MANUFACT_CD,PN4_PART_NO_OEM,PN4_PART_NO_SDESC,PN5_MANUFACT_CD,PN5_PART_NO_OEM,PN5_PART_NO_SDESC,PN6_MANUFACT_CD,PN6_PART_NO_OEM,PN6_PART_NO_SDESC,PN7_MANUFACT_CD,PN7_PART_NO_OEM,PN7_PART_NO_SDESC,PN8_MANUFACT_CD,PN8_PART_NO_OEM,PN8_PART_NO_SDESC,PN9_MANUFACT_CD,PN9_PART_NO_OEM,PN9_PART_NO_SDESC,PN10_MANUFACT_CD,PN10_PART_NO_OEM,PN10_PART_NO_SDESC,PN11_MANUFACT_CD,PN11_PART_NO_OEM,PN11_PART_NO_SDESC,PN12_MANUFACT_CD,PN12_PART_NO_OEM,PN12_PART_NO_SDESC,PN13_MANUFACT_CD,PN13_PART_NO_OEM,PN13_PART_NO_SDESC,PN14_MANUFACT_CD,PN14_PART_NO_OEM,PN14_PART_NO_SDESC,PN15_MANUFACT_CD,PN15_PART_NO_OEM,PN15_PART_NO_SDESC,PN16_MANUFACT_CD,PN16_PART_NO_OEM,PN16_PART_NO_SDESC,PN17_MANUFACT_CD,PN17_PART_NO_OEM,PN17_PART_NO_SDESC,PN18_MANUFACT_CD,PN18_PART_NO_OEM,PN18_PART_NO_SDESC,PN19_MANUFACT_CD,PN19_PART_NO_OEM,PN19_PART_NO_SDESC,PN20_MANUFACT_CD,PN20_PART_NO_OEM,PN20_PART_NO_SDESC,RESULT_CD
APU_CD1,APU Assembly,APU,N,1234567890,APU_ASSY_PN1,Part Name - APU,1234567890,APU_ASSY_PN2,APU Part 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,Aircraft Assembly,ACFT,N,10001,ACFT_ASSY_PN1,Aircraft Part 1,11111,ACFT_ASSY_PN2,Aircraft Part 2,11111,ACFT_ASSY_PNX,Aircraft Part 1,10001,ACFT_ASSY_PNX,Aircraft Part 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG_CD1,Engine Assembly,ENG,N,ABC11,ENG_ASSY_PN1,Part Name - Engine,ABC11,ENG_ASSY_PN2,Engine Part 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NO_PARTS,No Parts Assembly,ACFT,N,10001,NO-PART-ACFT,NO-PART-ACFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG787,ENG_ASSMBL,ENG,,ABC11,PN_E200,ENG for 787 ACFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_T1,Aircraft TEST,ACFT,N,10001,ACFT_TEST_PN1,Aircraft TEST 1,11111,ACFT_TEST_PN2,Aircraft TEST 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_T2,AC TEST2,ACFT,N,10001,ACTEST2_PN1,Aircraft TEST 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acft_t2,ac test2,ACFT,N,10001,actest4_PN1,aircraft test 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_T3,AC TEST3,ACFT,N,10001,ACTEST3_PN1,Aircraft TEST 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_T9,Aircraft Usage,ACFT,N,10001,ACFT_ASSY_PN8,Aircraft Part 8,11111,ACFT_ASSY_PN9,Aircraft Part 9,11111,ACFT_ASSY_PNY,Aircraft Part Y,10001,ACFT_ASSY_PNZ,Aircraft Part Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG_CD9,Engine Usage,ENG,N,ABC11,ENG_ASSY_PN8,Part Name - Engine8,ABC11,ENG_ASSY_PN9,Engine Part 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_10,Aircraft Assembly,ACFT,N,10001,ACFT_ASSY_PN10,Aircraft Part 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_11,Aircraft Assembly,ACFT,N,10001,ACFT_ASSY_PN11,Aircraft Part 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_12,Aircraft Assembly,ACFT,N,10001,ACFT_ASSY_PN012,Aircraft Part 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG_12,Engine Assembly,ENG,N,ABC11,ENG_ASSY_PN012,ENG12Part1,ABC11,ENG_ASSY_PN112,ENG12Part2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
