ASSMBL_CD,PANEL_CD,ZONE_CD,PANEL_NAME,PANEL_LDESC,RESULT_CD
ACFT_CD1,P2-2-001,ZONE2-2,P2-2-001,P2-2-001,
ACFT_CD1,P1-2-001,ZONE1-2,P1-2-001,P1-2-001,
ACFT_CD1,P2-3-002,ZONE2-3,P2-3-002,P2-3-002,
ACFT_CD1,P1-3-002,ZONE1-3,P1-3-002,P1-3-002,
ACFT_CD1,P1-1-001,ZONE1-1,P1-1-001,P1-1-001,
ACFT_CD1,P3-1-001,ZONE3-1,P3-1-001,P3-1-001,
ACFT_CD1,P1-2-002,ZONE1-2,P1-2-002,P1-2-002,
ACFT_CD1,P3-2-002,ZONE3-2,P3-2-002,P3-2-002,
ACFT_CD1,P3-1-002,ZONE3-1,P3-1-002,P3-1-002,
ACFT_CD1,P1-3-001,ZONE1-3,P1-3-001,P1-3-001,
ACFT_CD1,P3-2-001,ZONE3-2,P3-2-001,P3-2-001,
ACFT_CD1,P2-1-001,ZONE2-1,P2-1-001,P2-1-001,
ACFT_CD1,P1-1-002,ZONE1-1,P1-1-002,P1-1-002,
ACFT_CD1,P2-3-001,ZONE2-3,P2-3-001,P2-3-001,
ACFT_CD1,P2-1-002,ZONE2-1,P2-1-002,P2-1-002,
ACFT_CD1,P2-2-002,ZONE2-2,P2-2-002,P2-2-002,
ACFT_CD1,P3-3-001,ZONE3-3,P3-3-001,P3-3-001,
ACFT_CD1,P3-3-002,ZONE3-3,P3-3-002,P3-3-002,
