ASSMBL_CD,ATA_SYS_CD,NH_ATA_SYS_CD,ATA_SYS_NAME,RESULT_CD
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1,Engine System 1-1,
APU_CD1,APU-SYS-2,,APU System 2,
ENG_CD1,ENG-SYS-1,,Engine System 1,
APU_CD1,APU-SYS-2-2,APU-SYS-2,APU System 2-2,
ENG_CD1,ENG-SYS-1-2,ENG-SYS-1,Engine System 1-1,
ENG_CD1,ENG-SYS-2,,Engine System 2,
APU_CD1,APU-SYS-1,,APU System 1,
ACFT_CD1,SYS-ENG,,Aircraft Enigne System,
ENG_CD1,ENG-SYS-2-1,ENG-SYS-2,Engine System 2-1,
ACFT_CD1,SYS-APU,,Aircraft APU System,
APU_CD1,APU-SYS-2-1-1,APU-SYS-2-1,APU System 2-1-1,
APU_CD1,APU-SYS-2-1,APU-SYS-2,APU System 2-1,
ACFT_CD1,SYS-1-2,SYS-1,Aircraft System 1-1,
APU_CD1,APU-SYS-1-2,APU-SYS-1,APU System 1-1,
ACFT_CD1,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFT_CD1,SYS-2,,Aircraft System 2,
ENG_CD1,ENG-SYS-2-2,ENG-SYS-2,Engine System 2-2,
APU_CD1,APU-SYS-1-1,APU-SYS-1,APU System 1-1,
ACFT_CD1,SYS-1-1,SYS-1,Aircraft System 1-1,
ENG_CD1,ENG-SYS-2-1-1,ENG-SYS-2-1,Engine System 2-1-1,
ACFT_CD1,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFT_CD1,SYS-2-1-1,SYS-2-1,Aircraft System 2-1-1,
ACFT_CD1,SYS-1,,Aircraft System 1,
ENG787,ENG787_SLOT,,ENG787 CONFIG SLOT,
ACFT_CD1,SYS-10,,Aircraft System 10,
ACFT_CD1,SYS-10-1,SYS-10,Aircraft System 10-1,
ACFT_CD1,SYS-10-2,SYS-10,Aircraft System 10-2,
ACFT_T1,SYS-ENG1,,Aircraft Enigne Test1,
ACFT_T1,SYS-ENG2,,Aircraft Enigne test2,
ACFT_CD1,SYS-10-3,SYS-10,Aircraft System 10-3,
ACFT_T2,SYS-1,,Aircraft System 1,
ACFT_T2,SYS-2,,Aircraft System 2,
acft_t2,SYS-1,,Aircraft System 1,
ACFT_T3,SYS-1,,Aircraft System 1,
ACFT_T3,sys-1,,aircraft system 1,
ACFT_T9,SYS-1,,Aircraft System 1,
ACFT_T9,SYS-2,,Aircraft System 2,
ACFT_T9,SYS-1-ENG,SYS-1,Aircraft Usage Enigne,
ENG_CD9,ENG-SYS-1,,Engine System 1,
ACFT_10,SYS-1,,Aircraft System 1,
ACFT_11,SYS-1,,Aircraft System 11,
ACFT_12,ACFT12-SYS-1,,ACFT12-SYS-1,
ENG_12,ENG12-SYS-1,,ENG12-SYS-1,
