ASSMBL_CD,BLOCK_ATA_CD,BLOCK_TASK_CD,BLOCK_TASK_NAME,BLOCK_TASK_DESC,BLOCK_TASK_REF_SDESC,BLOCK_CHAIN_SDESC,CLASS_CD,SUBCLASS_CD,ORIGINATOR_CD,TASK_APPL_LDESC,APPLICABILITY_DESC,TASK_APPL_SQL_LDESC,LAST_DEADLINE_DRIVER_BOOL,EXT_KEY_SDESC,CANCEL_ON_AC_INST_BOOL,CANCEL_ON_ANY_INST_BOOL,CREATE_ON_AC_INST_BOOL,CREATE_ON_ANY_INST_BOOL,CANCEL_ON_AC_RMVL_BOOL,CANCEL_ON_ANY_RMVL_BOOL,CREATE_ON_AC_RMVL_BOOL,CREATE_ON_ANY_RMVL_BOOL,ON_CONDITION_BOOL,EFFECTIVE_DATE,SCHED_FROM_RECEIVED_DT_BOOL,SCHED_FROM_MANUFACT_DT_BOOL,SOFT_DEADLINE_DRIVER_BOOL,FORECAST_RANGE_QT,TASK_PRIORITY_CD,EST_DURATION_QT,MIN_PLAN_YIELD_PCT,ENGINEERING_LDESC,WORK_TYPE_LIST,TASK_MUST_REMOVE_CD,RECURRING_TASK_BOOL,RESCHED_FROM_CD,MANUAL_SCHEDULING_BOOL,USE_MANUFACT_DT_IF_LATER_BOOL,RESULT_CD
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING,One-Time Non-Recurring Block,One-Time Non-Recurring Block,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,,,N,,N,N,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING OC,One-Time Non-Recurring Block On-Condition,One-Time Non-Recurring Block On-Condition,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,Y,,N,Y,N,365,,0,,,,,N,,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING,One-Time Recurring Block,One-Time Recurring Block,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 1,One-Time Recurring Block #1,One-Time Recurring Block #1,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 10,One-Time Recurring Block #10,One-Time Recurring Block #10,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 11,One-Time Recurring Block #11,One-Time Recurring Block #11,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 12,One-Time Recurring Block #12,One-Time Recurring Block #12,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 13,One-Time Recurring Block #13,One-Time Recurring Block #13,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 14,One-Time Recurring Block #14,One-Time Recurring Block #14,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 15,One-Time Recurring Block #15,One-Time Recurring Block #15,,,BLOCK,,,,,,N,,N,N,N,N,N,N,N,N,N,,N,Y,N,365,,0,,,LINE,,Y,EXECUTE,N,N,
