ASSMBL_CD,BLOCK_ATA_CD,BLOCK_TASK_CD,REQ_ATA_CD,REQ_TASK_CD,BLOCK_CHAIN_INTERVAL,BLOCK_CHAIN_START,RESULT_CD
ACFT_CD1,ACFT_CD1,B1N CHAIN NON-RECURRING,SYS-1-1,SYS-REQ-1-NRBC,1,1,
ACFT_CD1,ACFT_CD1,B1N CHAIN NON-RECURRING,SYS-1-1,SYS-REQ-2-NRBC,2,2,
ACFT_CD1,ACFT_CD1,B1N CHAIN NON-RECURRING,SYS-1-1,SYS-REQ-3-NRBC,1,1,
ACFT_CD1,ACFT_CD1,B1N CHAIN NON-RECURRING,SYS-1-1,SYS-REQ-4-NRBC,2,2,
ACFT_CD1,ACFT_CD1,B1R CHAIN RECURRING,SYS-1-1,SYS-REQ-1-RBC,1,1,
ACFT_CD1,ACFT_CD1,B1R CHAIN RECURRING,SYS-1-1,SYS-REQ-2-RBC,2,2,
ACFT_CD1,ACFT_CD1,B1R CHAIN RECURRING,SYS-1-1,SYS-REQ-3-RBC,1,1,
ACFT_CD1,ACFT_CD1,B1R CHAIN RECURRING,SYS-1-1,SYS-REQ-4-RBC,2,2,
ACFT_CD1,ACFT_CD1,RECURRING BLOCK CHAIN 1,SYS-1-1,SYS-REQ-24,1,1,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING,SYS-1-1,SYS-REQ-1-NRB,,,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING OC,SYS-1-1,SYS-REQ-1-NRB-OC,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING,SYS-1-1,SYS-REQ-1-RB,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 1,SYS-1-1,SYS-REQ-1-RB 1,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 10,SYS-1-1,SYS-REQ-1-RB 10,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 11,SYS-1-1,SYS-REQ-1-RB 11,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 12,SYS-1-1,SYS-REQ-1-RB 12,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 13,SYS-1-1,SYS-REQ-1-RB 13,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 14,SYS-1-1,SYS-REQ-1-RB 14,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 15,SYS-1-1,SYS-REQ-1-RB 15,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 16,SYS-1-1,SYS-REQ-1-RB 16,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 17,SYS-1-1,SYS-REQ-1-RB 17,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 18,SYS-1-1,SYS-REQ-1-RB 18,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 19,SYS-1-1,SYS-REQ-1-RB 19,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 2,SYS-1-1,SYS-REQ-1-RB 2,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 20,SYS-1-1,SYS-REQ-1-RB 20,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 3,SYS-1-1,SYS-REQ-1-RB 3,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 4,SYS-1-1,SYS-REQ-1-RB 4,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 5,SYS-1-1,SYS-REQ-1-RB 5,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 6,SYS-1-1,SYS-REQ-1-RB 6,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 7,SYS-1-1,SYS-REQ-1-RB 7,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 8,SYS-1-1,SYS-REQ-1-RB 8,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 9,SYS-1-1,SYS-REQ-1-RB 9,,,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING,SYS-1-1,SYS-REQ-2-NRB,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING,SYS-1-1,SYS-REQ-2-RB,,,
ACFT_CD1,ACFT_CD1,RECURRING CALENDAR BLOCK,SYS-1-1,SYS-REQ-22,,,
ACFT_CD1,ACFT_CD1,RECURRING USAGE BLOCK,SYS-1-1,SYS-REQ-23,,,
ACFT_CD1,ACFT_CD1,RECURRING TERMINATED BLOCK,SYS-1-1,SYS-REQ-25,,,
ACFT_CD1,ACFT_CD1,RECURRING BLOCK,SYS-1-1,SYS-REQ-26,,,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING,SYS-1-1,SYS-REQ-3-NRB,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING,SYS-1-1,SYS-REQ-3-RB,,,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING,SYS-1-1,SYS-REQ-4-NRB,,,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING,SYS-1-1,SYS-REQ-4-RB,,,
ACFT_CD1,ACFT_CD1,BLOCK4,SYS-1-1,AT2,,,
