ASSMBL_CD,IPC_REF_CD,PART_NO_OEM,MANUFACT_REF,PART_NO_SDESC,APPLICABILITY_DESC,INTERCHANGE_ORD,PART_BASELINE_CD,APPROVED_BOOL,RESULT_CD
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,A0000017B,10001,Tracked Part with Multiple Part Numbers-B,,1,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,A0000017C,10001,Tracked Part with Multiple Part Numbers-C,,1,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,A0000018B,11111,Tracked Part with Multiple Interchangeable Part Numbers-B,,2,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,A0000018C,11111,Tracked Part with Multiple Interchangeable Part Numbers-C,,3,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,A0000019B,11111,"Tracked Part for Mod, Overhaul and Discard",,1,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,A0000019C,11111,"Tracked Part for Mod, Overhaul and Discard",,1,,Y,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,AP0000017B,10001,Tracked Part with Multiple Part Numbers-B,,1,,Y,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,AP0000017C,10001,Tracked Part with Multiple Part Numbers-C,,1,,Y,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,AP0000018B,11111,Tracked Part with Multiple Interchangeable Part Numbers-B,,2,,Y,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,AP0000018C,11111,Tracked Part with Multiple Interchangeable Part Numbers-C,,3,,Y,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,AP0000019B,11111,"Tracked Part for Mod, Overhaul and Discard",,1,,Y,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,AP0000019C,11111,"Tracked Part for Mod, Overhaul and Discard",,1,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,E0000017B,10001,Tracked Part with Multiple Part Numbers-B,,1,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,E0000017C,10001,Tracked Part with Multiple Part Numbers-C,,1,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,E0000018B,11111,Tracked Part with Multiple Interchangeable Part Numbers-B,,2,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,E0000018C,11111,Tracked Part with Multiple Interchangeable Part Numbers-C,,3,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,E0000019B,11111,"Tracked Part for Mod, Overhaul and Discard",,1,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,E0000019C,11111,"Tracked Part for Mod, Overhaul and Discard",,1,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,A0000001REC,10001,Tracked Part,002-005,1,,Y,
ACFT_CD1,ACFT-SYS-10-2-DOUBLETRK,T0000001REC,10001,Tracked Part test,,1,,Y,
ACFT_CD1,ACFT-SYS-10-2-doubletrk,T0000001REC,10001,Tracked Part test,,1,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,A0000017D,10001,Tracked Part with Multiple Part Numbers-D,,2,,Y,
