ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,JIC_TASK_CLASS_CD,JIC_TASK_NAME,JIC_TASK_DESC,JIC_TASK_REF_SDESC,TASK_ORIGINATOR_CD,APPLICABILITY_DESC,SUBCLASS_CD,DURATION_HOURS,INSTRUCTIONS,ZONE_LIST,PANEL_LIST,EXT_KEY_SDESC,TASK_PRIORITY_CD,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,ENGINEERING_LDESC,REVISION_NO,WORK_TYPE_LIST,RESULT_CD
ACFT_CD1,SYS-1-1,SYS-JIC-1,JIC,System Job Card 1,System Job Card 1,,,,,1,,ZONE1-1,P1-1-001,,,,,,,LINE,
ACFT_CD1,ACFT_CD1,OPEN-P1-1-001,OPENPANEL,OPEN-P1-1-001,OPEN-P1-1-001,,,,,1,,ZONE1-1,P1-1-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P1-1-002,OPENPANEL,OPEN-P1-1-002,OPEN-P1-1-002,,,,,1,,ZONE1-1,P1-1-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P1-2-001,OPENPANEL,OPEN-P1-2-001,OPEN-P1-2-001,,,,,1,,ZONE1-2,P1-2-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P1-2-002,OPENPANEL,OPEN-P1-2-002,OPEN-P1-2-002,,,,,1,,ZONE1-2,P1-2-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P1-3-001,OPENPANEL,OPEN-P1-3-001,OPEN-P1-3-001,,,,,1,,ZONE1-3,P1-3-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P1-3-002,OPENPANEL,OPEN-P1-3-002,OPEN-P1-3-002,,,,,1,,ZONE1-3,P1-3-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P2-1-001,OPENPANEL,OPEN-P2-1-001,OPEN-P2-1-001,,,,,1,,ZONE2-1,P2-1-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P2-1-002,OPENPANEL,OPEN-P2-1-002,OPEN-P2-1-002,,,,,1,,ZONE2-1,P2-1-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P2-2-001,OPENPANEL,OPEN-P2-2-001,OPEN-P2-2-001,,,,,1,,ZONE2-2,P2-2-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P2-2-002,OPENPANEL,OPEN-P2-2-002,OPEN-P2-2-002,,,,,1,,ZONE2-2,P2-2-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P2-3-001,OPENPANEL,OPEN-P2-3-001,OPEN-P2-3-001,,,,,1,,ZONE2-3,P2-3-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P2-3-002,OPENPANEL,OPEN-P2-3-002,OPEN-P2-3-002,,,,,1,,ZONE2-3,P2-3-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P3-1-001,OPENPANEL,OPEN-P3-1-001,OPEN-P3-1-001,,,,,1,,ZONE3-1,P3-1-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P3-1-002,OPENPANEL,OPEN-P3-1-002,OPEN-P3-1-002,,,,,1,,ZONE3-1,P3-1-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P3-2-001,OPENPANEL,OPEN-P3-2-001,OPEN-P3-2-001,,,,,1,,ZONE3-2,P3-2-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P3-2-002,OPENPANEL,OPEN-P3-2-002,OPEN-P3-2-002,,,,,1,,ZONE3-2,P3-2-002,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P3-3-001,OPENPANEL,OPEN-P3-3-001,OPEN-P3-3-001,,,,,1,,ZONE3-3,P3-3-001,,,,,,,,
ACFT_CD1,ACFT_CD1,OPEN-P3-3-002,OPENPANEL,OPEN-P3-3-002,OPEN-P3-3-002,,,,,1,,ZONE3-3,P3-3-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P1-1-001,CLOSEPANEL,CLOSE-P1-1-001,CLOSE-P1-1-001,,,,,1,,ZONE1-1,P1-1-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P1-1-002,CLOSEPANEL,CLOSE-P1-1-002,CLOSE-P1-1-002,,,,,1,,ZONE1-1,P1-1-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P1-2-001,CLOSEPANEL,CLOSE-P1-2-001,CLOSE-P1-2-001,,,,,1,,ZONE1-2,P1-2-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P1-2-002,CLOSEPANEL,CLOSE-P1-2-002,CLOSE-P1-2-002,,,,,1,,ZONE1-2,P1-2-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P1-3-001,CLOSEPANEL,CLOSE-P1-3-001,CLOSE-P1-3-001,,,,,1,,ZONE1-3,P1-3-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P1-3-002,CLOSEPANEL,CLOSE-P1-3-002,CLOSE-P1-3-002,,,,,1,,ZONE1-3,P1-3-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P2-1-001,CLOSEPANEL,CLOSE-P2-1-001,CLOSE-P2-1-001,,,,,1,,ZONE2-1,P2-1-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P2-1-002,CLOSEPANEL,CLOSE-P2-1-002,CLOSE-P2-1-002,,,,,1,,ZONE2-1,P2-1-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P2-2-001,CLOSEPANEL,CLOSE-P2-2-001,CLOSE-P2-2-001,,,,,1,,ZONE2-2,P2-2-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P2-2-002,CLOSEPANEL,CLOSE-P2-2-002,CLOSE-P2-2-002,,,,,1,,ZONE2-2,P2-2-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P2-3-001,CLOSEPANEL,CLOSE-P2-3-001,CLOSE-P2-3-001,,,,,1,,ZONE2-3,P2-3-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P2-3-002,CLOSEPANEL,CLOSE-P2-3-002,CLOSE-P2-3-002,,,,,1,,ZONE2-3,P2-3-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P3-1-001,CLOSEPANEL,CLOSE-P3-1-001,CLOSE-P3-1-001,,,,,1,,ZONE3-1,P3-1-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P3-1-002,CLOSEPANEL,CLOSE-P3-1-002,CLOSE-P3-1-002,,,,,1,,ZONE3-1,P3-1-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P3-2-001,CLOSEPANEL,CLOSE-P3-2-001,CLOSE-P3-2-001,,,,,1,,ZONE3-2,P3-2-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P3-2-002,CLOSEPANEL,CLOSE-P3-2-002,CLOSE-P3-2-002,,,,,1,,ZONE3-2,P3-2-002,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P3-3-001,CLOSEPANEL,CLOSE-P3-3-001,CLOSE-P3-3-001,,,,,1,,ZONE3-3,P3-3-001,,,,,,,,
ACFT_CD1,ACFT_CD1,CLOSE-P3-3-002,CLOSEPANEL,CLOSE-P3-3-002,CLOSE-P3-3-002,,,,,1,,ZONE3-3,P3-3-002,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-1,JIC,APU System Job Card 1,APU System Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-4,JIC,TRK-on-TRK Config Slot Job Card 4,TRK-on-TRK Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-3,JIC,APU System Inspection Job Card 3,APU System Inspection Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MULTI-SLOT-JIC,SRVC,ACFT-SYS-1-1-TRK-MULTI-SLOT-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-2,JIC,APU Tracked Software Part Config Slot Job Card 2,APU Tracked Software Part Config Slot Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-3,JIC,APU Multi-Config Slot Tracked Part Job Card 3,APU Multi-Config Slot Tracked Part Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-4,REP,Engine System Repair Job Card 4,Engine System Repair Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-2,JIC,Multi-Config Slot Tracked Part Job Card 2,Multi-Config Slot Tracked Part Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-TRK-PARENT-JIC,SRVC,ENG-SYS-1-1-TRK-TRK-PARENT-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-15,JIC,System Job Card 15,System Job Card 15,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-3,REP,APU System Repair Job Card 3,APU System Repair Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-20,JIC,System Job Card 20,System Job Card 20,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-3,JIC,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 3,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-31,JIC,System Job Card 31,System Job Card 31,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-2,JIC,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 2,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-3,JIC,Multi-Config Slot Tracked Part Job Card 3,Multi-Config Slot Tracked Part Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-16,JIC,System Job Card 16,System Job Card 16,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTIPART-JIC,SRVC,ENG-SYS-1-1-TRK-MULTIPART-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-3,REP,Tracked Config Slot Repair Job Card 3,Tracked Config Slot Repair Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-12,JIC,System Job Card 12,System Job Card 12,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-4,JIC,Multi-Config Slot Tracked Part Job Card 4,Multi-Config Slot Tracked Part Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-2,APU-SYS-1-2-TRK-MULTI-SLOT-JIC,SRVC,APU-SYS-1-2-TRK-MULTI-SLOT-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-4,JIC,APU Tracked Config Slot Inspection Job Card 4,APU Tracked Config Slot Inspection Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-3,JIC,Engine Multi-Config Slot Tracked Part Job Card 3,Engine Multi-Config Slot Tracked Part Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-3,JIC,Engine Tracked Software Part Config Slot Job Card 3,Engine Tracked Software Part Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-1,REP,Tracked Config Slot Repair Job Card 1,Tracked Config Slot Repair Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-3,JIC,System Service Job Card 3,System Service Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-4,JIC,Tracked SRU Config Slot Job Card 4,Tracked SRU Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-2,JIC,TRK-on-TRK Config Slot Job Card 2,TRK-on-TRK Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SER-PARENT-JIC,SRVC,ENG-SYS-1-1-TRK-SER-PARENT-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-1,JIC,APU Tracked Config Slot Job Card 1,APU Tracked Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SER-PARENT-JIC,SRVC,ACFT-SYS-1-1-TRK-SER-PARENT-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-13,JIC,System Job Card 13,System Job Card 13,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SOFTWARE-JIC,SRVC,ENG-SYS-1-1-TRK-SOFTWARE-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-2,JIC,Engine Multi-Position Tracked Config Slot Job Card 2,Engine Multi-Position Tracked Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-17,JIC,System Job Card 17,System Job Card 17,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SER-PARENT-JIC,SRVC,APU-SYS-1-1-TRK-SER-PARENT-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-2,JIC,Engine Multi-Config Slot Tracked Part Job Card 2,Engine Multi-Config Slot Tracked Part Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-4,JIC,Tracked Part with Multiple Part Numbers Config Slot Job Card 4,Tracked Part with Multiple Part Numbers Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-1,JIC,APU System Inspection Job Card 1,APU System Inspection Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-2,JIC,APU System Job Card 2,APU System Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-1,JIC,Tracked Software Part Config Slot Job Card 1,Tracked Software Part Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-3,JIC,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 3,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-1,JIC,System Service Job Card 1,System Service Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-2,JIC,APU Multi-Config Slot Tracked Part Job Card 2,APU Multi-Config Slot Tracked Part Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-1,JIC,Tracked Config Slot Service Job Card 1,Tracked Config Slot Service Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-8,JIC,System Job Card 8,System Job Card 8,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-34,JIC,System Job Card 34,System Job Card 34,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-2,JIC,Tracked Software Part Config Slot Job Card 2,Tracked Software Part Config Slot Job Card 2,,,,,1,,,,,,,,,,,
