ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,LABOR_SKILL_CD,MAN_PWR_CT,SCHED_WORK_HRS,SCHED_INSP_HRS,SCHED_CERT_HRS,RESULT_CD
ACFT_CD1,ACFT_CD1,CLOSE-P1-1-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P1-1-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P3-3-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P1-2-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P1-2-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P1-3-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P1-3-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P2-1-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P2-1-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P2-2-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P2-2-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P2-3-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P2-3-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P3-1-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P3-1-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P3-2-001,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P3-2-002,LBR,1,1,0,0,
ACFT_CD1,ACFT_CD1,CLOSE-P3-3-001,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-OVHL-4,LBR,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-1,ENG,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-2,ELECT,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-3,HYDRAUL,1,1,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-TRK-SOFTWARE-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-3,HYDRAUL,1,1,0,0,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-4,LBR,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-1,ENG,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-2,ELECT,1,1,0,0,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-3,HYDRAUL,1,1,0,0,
