USERNAME,FLOW_CD,USER_LEVEL_CD,RESULT_CD
mxi,BORROW,CEO,
mxi,CSGNXCHG,CEO,
mxi,CONSIGN,CEO,
mxi,EXCHANGE,CEO,
mxi,PURCHASE,CEO,
mxi,REPAIR,CEO,
user1,BORROW,CEO,
user1,CSGNXCHG,CEO,
user1,CONSIGN,CEO,
user1,EXCHANGE,CEO,
user1,PURCHASE,CEO,
user1,REPAIR,CEO,
user2,BORROW,CEO,
user2,CSGNXCHG,CEO,
user2,CONSIGN,CEO,
user2,EXCHANGE,CEO,
user2,PURCHASE,CEO,
user2,REPAIR,CEO,
user3,BORROW,CEO,
user3,CSGNXCHG,CEO,
user3,CONSIGN,CEO,
user3,EXCHANGE,CEO,
user3,PURCHASE,CEO,
user3,REPAIR,CEO,
user4,BORROW,CEO,
user4,CSGNXCHG,CEO,
user4,CONSIGN,CEO,
user4,EXCHANGE,CEO,
user4,PURCHASE,CEO,
user4,REPAIR,CEO,
user5,BORROW,CEO,
user5,CSGNXCHG,CEO,
user5,CONSIGN,CEO,
user5,EXCHANGE,CEO,
user5,PURCHASE,CEO,
user5,REPAIR,CEO,
user6,BORROW,CEO,
user6,CSGNXCHG,CEO,
user6,CONSIGN,CEO,
user6,EXCHANGE,CEO,
user6,PURCHASE,CEO,
user6,REPAIR,CEO,
user7,BORROW,CEO,
user7,CSGNXCHG,CEO,
user7,CONSIGN,CEO,
user7,EXCHANGE,CEO,
user7,PURCHASE,CEO,
user7,REPAIR,CEO,
user8,BORROW,CEO,
user8,CSGNXCHG,CEO,
user8,CONSIGN,CEO,
user8,EXCHANGE,CEO,
user8,PURCHASE,CEO,
user8,REPAIR,CEO,
user9,BORROW,CEO,
user9,CSGNXCHG,CEO,
user9,CONSIGN,CEO,
user9,EXCHANGE,CEO,
user9,PURCHASE,CEO,
user9,REPAIR,CEO,
user10,BORROW,CEO,
user10,CSGNXCHG,CEO,
user10,CONSIGN,CEO,
user10,EXCHANGE,CEO,
user10,PURCHASE,CEO,
user10,REPAIR,CEO,
