ORG_CD,VENDOR_CD,PO_TYPE_CD,VENDOR_STATUS_CD,APPROVAL_EXPIRY_DT,WARNING_LDESC,RESULT_CD
MXI,10001,REPAIR,APPROVED,12/31/2020 23:59,,
MXI,10001,BLKOUT,UNAPPRVD,,,
MXI,10001,CSGNXCHG,APPROVED,12/31/2020 23:59,,
MXI,10001,CONSIGN,APPROVED,12/31/2020 23:59,,
MXI,10001,BORROW,APPROVED,12/31/2020 23:59,,
MXI,10001,EXCHANGE,APPROVED,12/31/2020 23:59,,
MXI,10001,PURCHASE,APPROVED,12/31/2020 23:59,,
MXI,10002,BLKOUT,UNAPPRVD,,,
MXI,10002,CSGNXCHG,APPROVED,12/31/2020 23:59,,
MXI,10002,CONSIGN,APPROVED,12/31/2020 23:59,,
MXI,10002,BORROW,APPROVED,12/31/2020 23:59,,
MXI,10002,EXCHANGE,APPROVED,12/31/2020 23:59,,
MXI,10002,REPAIR,APPROVED,12/31/2020 23:59,,
MXI,10002,PURCHASE,APPROVED,12/31/2020 23:59,,
MXI,10003,CSGNXCHG,APPROVED,12/31/2020 23:59,,
MXI,10003,CONSIGN,APPROVED,12/31/2020 23:59,,
MXI,10003,BORROW,APPROVED,12/31/2020 23:59,,
MXI,10003,EXCHANGE,APPROVED,12/31/2020 23:59,,
MXI,10003,REPAIR,APPROVED,12/31/2020 23:59,,
MXI,10003,PURCHASE,APPROVED,12/31/2020 23:59,,
MXI,10003,BLKOUT,UNAPPRVD,,,
MXI,10004,BLKOUT,UNAPPRVD,,,
MXI,10004,CSGNXCHG,APPROVED,12/31/2020 23:59,,
MXI,10004,CONSIGN,APPROVED,12/31/2020 23:59,,
MXI,10004,BORROW,APPROVED,12/31/2020 23:59,,
MXI,10004,EXCHANGE,APPROVED,12/31/2020 23:59,,
MXI,10004,REPAIR,APPROVED,12/31/2020 23:59,,
MXI,10004,PURCHASE,APPROVED,12/31/2020 23:59,,
MXI,10005,EXCHANGE,APPROVED,12/31/2020 23:59,,
MXI,10005,REPAIR,APPROVED,12/31/2020 23:59,,
