ORG_CD,VENDOR_CD,SERVICE_TYPE_CD,VENDOR_STATUS_CD,APPROVAL_EXPIRY_DT,WARNING_LDESC,RESULT_CD
MXI,10001,MOD,APPROVED,12/31/2020 23:59,,
MXI,10001,TEST,APPROVED,12/31/2020 23:59,,
MXI,10001,OVERHAUL,APPROVED,12/31/2020 23:59,,
MXI,10001,INSPECTION,APPROVED,12/31/2020 23:59,,
MXI,10002,TEST,APPROVED,12/31/2020 23:59,,
MXI,10002,OVERHAUL,APPROVED,12/31/2020 23:59,,
MXI,10002,MOD,APPROVED,12/31/2020 23:59,,
MXI,10002,INSPECTION,APPROVED,12/31/2020 23:59,,
MXI,10003,OVERHAUL,APPROVED,12/31/2020 23:59,,
MXI,10003,MOD,APPROVED,12/31/2020 23:59,,
MXI,10003,INSPECTION,APPROVED,12/31/2020 23:59,,
MXI,10003,TEST,APPROVED,12/31/2020 23:59,,
MXI,10004,TEST,APPROVED,12/31/2020 23:59,,
MXI,10004,OVERHAUL,APPROVED,12/31/2020 23:59,,
MXI,10004,MOD,APPROVED,12/31/2020 23:59,,
MXI,10004,INSPECTION,APPROVED,12/31/2020 23:59,,
MXI,10005,TEST,APPROVED,12/31/2020 23:59,,
MXI,10005,OVERHAUL,APPROVED,12/31/2020 23:59,,
MXI,10005,MOD,APPROVED,12/31/2020 23:59,,
MXI,10005,INSPECTION,APPROVED,12/31/2020 23:59,,
