ASSMBL_CD,IPC_REF_CD,IPC_REF_NAME,ATA_CD,INV_CLASS_CD,ASSMBL_BOM_ZONE_CD,POS_CT,POS_NAME_LIST,NH_IPC_REF_CD,PART_GRP_APPLICABILITY,LRU_BOOL,SOFTWARE_BOOL,ETOPS_BOOL,BOM_FUNC_CD,PN1_PART_NO_OEM,PN1_MANUFACT_REF,PN1_PART_NO_SDESC,PN1_APPLICABILITY_DESC,PN1_INTERCHANGE_ORD,PN1_PART_BASELINE_CD,PN2_PART_NO_OEM,PN2_MANUFACT_REF,PN2_PART_NO_SDESC,PN2_APPLICABILITY_DESC,PN2_INTERCHANGE_ORD,PN2_PART_BASELINE_CD,PN2_APPROVED_BOOL,PN3_PART_NO_OEM,PN3_MANUFACT_REF,PN3_PART_NO_SDESC,PN3_APPLICABILITY_DESC,PN3_INTERCHANGE_ORD,PN3_PART_BASELINE_CD,PN3_APPROVED_BOOL,PN4_PART_NO_OEM,PN4_MANUFACT_REF,PN4_PART_NO_SDESC,PN4_APPLICABILITY_DESC,PN4_INTERCHANGE_ORD,PN4_PART_BASELINE_CD,PN4_APPROVED_BOOL,PN5_PART_NO_OEM,PN5_MANUFACT_REF,PN5_PART_NO_SDESC,PN5_APPLICABILITY_DESC,PN5_INTERCHANGE_ORD,PN5_PART_BASELINE_CD,PN5_APPROVED_BOOL,PN6_PART_NO_OEM,PN6_MANUFACT_REF,PN6_PART_NO_SDESC,PN6_APPLICABILITY_DESC,PN6_INTERCHANGE_ORD,PN6_PART_BASELINE_CD,PN6_APPROVED_BOOL,PN7_PART_NO_OEM,PN7_MANUFACT_REF,PN7_PART_NO_SDESC,PN7_APPLICABILITY_DESC,PN7_INTERCHANGE_ORD,PN7_PART_BASELINE_CD,PN7_APPROVED_BOOL,PN8_PART_NO_OEM,PN8_MANUFACT_REF,PN8_PART_NO_SDESC,PN8_APPLICABILITY_DESC,PN8_INTERCHANGE_ORD,PN8_PART_BASELINE_CD,PN8_APPROVED_BOOL,PN9_PART_NO_OEM,PN9_MANUFACT_REF,PN9_PART_NO_SDESC,PN9_APPLICABILITY_DESC,PN9_INTERCHANGE_ORD,PN9_PART_BASELINE_CD,PN9_APPROVED_BOOL,PN10_PART_NO_OEM,PN10_MANUFACT_REF,PN10_PART_NO_SDESC,PN10_APPLICABILITY_DESC,PN10_INTERCHANGE_ORD,PN10_PART_BASELINE_CD,PN10_APPROVED_BOOL,PN11_PART_NO_OEM,PN11_MANUFACT_REF,PN11_PART_NO_SDESC,PN11_APPLICABILITY_DESC,PN11_INTERCHANGE_ORD,PN11_PART_BASELINE_CD,PN11_APPROVED_BOOL,PN12_PART_NO_OEM,PN12_MANUFACT_REF,PN12_PART_NO_SDESC,PN12_APPLICABILITY_DESC,PN12_INTERCHANGE_ORD,PN12_PART_BASELINE_CD,PN12_APPROVED_BOOL,PN13_PART_NO_OEM,PN13_MANUFACT_REF,PN13_PART_NO_SDESC,PN13_APPLICABILITY_DESC,PN13_INTERCHANGE_ORD,PN13_PART_BASELINE_CD,PN13_APPROVED_BOOL,PN14_PART_NO_OEM,PN14_MANUFACT_REF,PN14_PART_NO_SDESC,PN14_APPLICABILITY_DESC,PN14_INTERCHANGE_ORD,PN14_PART_BASELINE_CD,PN14_APPROVED_BOOL,PN15_PART_NO_OEM,PN15_MANUFACT_REF,PN15_PART_NO_SDESC,PN15_APPLICABILITY_DESC,PN15_INTERCHANGE_ORD,PN15_PART_BASELINE_CD,PN15_APPROVED_BOOL,PN16_PART_NO_OEM,PN16_MANUFACT_REF,PN16_PART_NO_SDESC,PN16_APPLICABILITY_DESC,PN16_INTERCHANGE_ORD,PN16_PART_BASELINE_CD,PN16_APPROVED_BOOL,PN17_PART_NO_OEM,PN17_MANUFACT_REF,PN17_PART_NO_SDESC,PN17_APPLICABILITY_DESC,PN17_INTERCHANGE_ORD,PN17_PART_BASELINE_CD,PN17_APPROVED_BOOL,PN18_PART_NO_OEM,PN18_MANUFACT_REF,PN18_PART_NO_SDESC,PN18_APPLICABILITY_DESC,PN18_INTERCHANGE_ORD,PN18_PART_BASELINE_CD,PN18_APPROVED_BOOL,PN19_PART_NO_OEM,PN19_MANUFACT_REF,PN19_PART_NO_SDESC,PN19_APPLICABILITY_DESC,PN19_INTERCHANGE_ORD,PN19_PART_BASELINE_CD,PN19_APPROVED_BOOL,PN20_PART_NO_OEM,PN20_MANUFACT_REF,PN20_PART_NO_SDESC,PN20_APPLICABILITY_DESC,PN20_INTERCHANGE_ORD,PN20_PART_BASELINE_CD,PN20_APPROVED_BOOL,RESULT_CD
ACFT_CD1,ACFT-SYS-1-1-BATCH,Batch Part,SYS-1-1,BATCH,,1,1,,,,,,,A0000009,10001,Batch Part,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-SER,Serialized Part,SYS-1-1,SER,,1,1,,,,,,,A0000012,1234567890,Serialized Part,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,BATCH-on-TRK Parent,SYS-1-1,TRK,,1,1,,,Y,N,N,,A0000010,11111,BATCH-on-TRK Parent,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-CHILD,BATCH-on-TRK Child,,BATCH,,1,1,ACFT-SYS-1-1-TRK-BATCH-PARENT,,,,,,A0000011,ABC11,BATCH-on-TRK Child,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,Tracked Part with Multiple Interchangeable Part Numbers,SYS-1-1,TRK,,1,1,,,Y,N,N,,A0000018A,11111,Tracked Part with Multiple Interchangeable Part Numbers-A,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,"Tracked Part for Mod, Overhaul and Discard",SYS-1-1,TRK,,1,1,,,Y,N,N,,A0000019A,11111,"Tracked Part for Mod, Overhaul and Discard",,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,Multi-Config Slot Tracked Part,SYS-1-1,TRK,,1,1,,,Y,N,N,,A0000015,ABC11,Multi-Config Slot Tracked Part,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,Tracked Part with Multiple Part Numbers,SYS-1-1,TRK,,1,1,,,Y,N,N,,A0000017A,10001,Tracked Part with Multiple Part Numbers-A,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,Tracked Part,SYS-1-1,TRK,,1,1,,001-100,Y,N,N,,A0000001,10001,Tracked Part,,1,,A0000001A,10001,Tracked Part,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,2 Position Tracked Part,SYS-1-1,TRK,,2,"1,2",,,Y,N,N,,A0000002,11111,2 Position Tracked Part,,1,,A0000002A,11111,2 Position Tracked Part,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
