PART_NO_OEM,MANUFACT_REF,PART_TYPE_CD,PART_USE_CD,SHIPPING_INSTR_CD,SHIPPING_LDESC,PACKAGING_INSTR_CD,PACKAGING_LDESC,STORAGE_INSTR_CD,STORAGE_LDESC,QTY_UNIT_CD,MODEL_NAME,REV_NO_NAME,PART_NO_LDESC,DATA_TYPE_CD,MTBUR_QT,MTBR_QT,MTBF_QT,MTTR_QT,STOCK_NO_CD,STOCK_PCT,SCRAP_RATE_PCT,SHELF_LIFE_UNIT_CD,SHELF_LIFE_QT,HAZMAT_CD,DG_REF_SDESC,FINANCIAL_CLASS_CD,POWER_ENG_UNIT_CD,POWER_QT,FREQ_ENG_UNIT_CD,FREQ_QT,VOLTAGE_ENG_UNIT_CD,VOLTAGE_QT,CURRENT_ENG_UNIT_CD,CURRENT_QT,WEIGHT_ENG_UNIT_CD,WEIGHT_QT,DIMENSION_ENG_UNIT_CD,HEIGHT_QT,WIDTH_QT,LENGTH_QT,ASSET_ACCOUNT_CD,AVG_UNIT_PRICE,ABC_CLASS_CD,PURCH_TYPE_CD,USE_DEFAULT_BATCH_NO_BOOL,TARIFF_CD,REPAIR_BOOL,RECEIPT_INSP_BOOL,CALC_ABC_CLASS_BOOL,SOS_BOOL,PROCURABLE_BOOL,PMA_BOOL,NOTE,RESULT_CD
A0000001,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000001REC,10001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000002,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000003,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000005,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000006,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000007,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000008,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000009,10001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
A0000010,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000011,ABC11,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
A0000012,1234567890,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
A0000013,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000014,11111,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
A0000015,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000016,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000017A,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000017B,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000017C,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000018A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000018B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000018C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000019A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000019B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000019C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
A0000020,10001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,N,N,,
A0000021,10001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,N,N,,
A0000022,10001,,,,,,,,,EA,,,,,,,,,,,0,,,,,REPAIRABLE,,,,,,,,,,,,,,,1,0,D,,N,,Y,Y,N,N,N,N,,
ACFT_ASSY_PN1,10001,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
ACFT_ASSY_PN2,11111,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
ACFT_ASSY_PNX,10001,,,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
ACFT_ASSY_PNX,11111,,,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000001,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000002,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000003,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000005,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000006,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000007,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000008,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000009,10001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
AP0000010,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000011,ABC11,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
AP0000012,1234567890,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
AP0000013,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000014,11111,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
AP0000015,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000016,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000017A,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000017B,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000017C,10001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000018A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000018B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000018C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000019A,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000019B,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
AP0000019C,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
APU_ASSY_PN1,1234567890,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
APU_ASSY_PN2,1234567890,,,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,N,N,,
CHW000001,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000002,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
CHW000003,11111,,CONSUM,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,N,N,,
