ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,REQ_TASK_NAME,REQ_TASK_DESC,REQ_TASK_REF_SDESC,CLASS_CD,SUBCLASS_CD,ORIGINATOR_CD,APPLICABILITY_DESC,SCHED_ON_REQ_COMPLETE_ATA_CD,SCHED_ON_REQ_COMPLETE_TASK_CD,LAST_DEADLINE_DRIVER_BOOL,EXT_KEY_SDESC,CANCEL_ON_AC_INST_BOOL,CANCEL_ON_ANY_INST_BOOL,CREATE_ON_AC_INST_BOOL,CREATE_ON_ANY_INST_BOOL,CANCEL_ON_AC_RMVL_BOOL,CANCEL_ON_ANY_RMVL_BOOL,CREATE_ON_ANY_RMVL_BOOL,CREATE_ON_AC_RMVL_BOOL,ON_CONDITION_BOOL,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,EFFECTIVE_DATE,SOFT_DEADLINE_DRIVER_BOOL,FORECAST_RANGE_QT,TASK_PRIORITY_CD,EST_DURATION_QT,MIN_PLAN_YIELD_PCT,ENGINEERING_LDESC,WORK_TYPE_LIST,REV_NOTE,REV_REASON_CD,PROC_UPDATE_BOOL,TASK_MUST_REMOVE_CD,RESCHED_FROM_CD,SCHED_FROM_MANUFACT_DT_BOOL,SCHED_FROM_RECEIVED_DT_BOOL,USE_MANUFACT_DT_IF_LATER_BOOL,WORKSCOPE_BOOL,ENFORCE_WORKSCOPE_ORD_BOOL,NEXT_SHOP_VISIT_BOOL,MANUAL_SCHEDULING_BOOL,REQ_INSTRUCTIONS,RECURRING_TASK_BOOL,RESULT_CD
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,DUP-ROOT-TRK,DUP-ROOT-TRK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,DUP-SYS-TRK,DUP-SYS-TRK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,DUP-TRK,DUP-TRK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-REQ,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Requirement,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD,Tracked Part Discard,Tracked Part Discard,,DISCARD,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD,Tracked Part Modification,Tracked Part Modification,,MOD,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-OVHL,Tracked Part Overhaul,Tracked Part Overhaul,,OVHL,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,Multi-Config Slot Tracked Part Requirement,Multi-Config Slot Tracked Part Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-UNIQUE-REQ,Multi-Config Slot Tracked Part Unique Requirement,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-REQ,Tracked Part with Multiple Part Numbers Config Slot Requirement,Tracked Part with Multiple Part Numbers Config Slot Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
