SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,DATA_TYPE_CD,TSO_QT,TSN_QT,TSI_QT
PLN-100,ACFT_ASSY_PN2,11111,HOURS,1000,1000,1000
PLN-100,ACFT_ASSY_PN2,11111,CYCLES,1000,1000,1000
PLN-100,ACFT_ASSY_PN2,11111,USAGE1,1000,1000,1000
PLN-100,ACFT_ASSY_PN2,11111,USAGE2,1000,1000,1000
PLN-100,ACFT_ASSY_PN2,11111,USAGE3,1000,1000,1000
PLN-101,ACFT_ASSY_PN2,11111,HOURS,100,100,100
PLN-101,ACFT_ASSY_PN2,11111,CYCLES,100,100,100
PLN-101,ACFT_ASSY_PN2,11111,USAGE1,100,100,100
PLN-101,ACFT_ASSY_PN2,11111,USAGE2,100,100,100
PLN-101,ACFT_ASSY_PN2,11111,USAGE3,100,100,100
ENG-200,ACFT_ASSY_PN2,11111,HOURS,1000,1000,1000
ENG-200,ACFT_ASSY_PN2,11111,CYCLES,1000,1000,1000
ENG-200,ACFT_ASSY_PN2,11111,USAGE1,1000,1000,1000
ENG-200,ACFT_ASSY_PN2,11111,USAGE2,1000,1000,1000
ENG-200,ACFT_ASSY_PN2,11111,USAGE3,1000,1000,1000
LIN-300,ACFT_ASSY_PN2,11111,HOURS,1000,1000,1000
LIN-300,ACFT_ASSY_PN2,11111,CYCLES,1000,1000,1000
LIN-300,ACFT_ASSY_PN2,11111,USAGE1,1000,1000,1000
LIN-300,ACFT_ASSY_PN2,11111,USAGE2,1000,1000,1000
LIN-300,ACFT_ASSY_PN2,11111,USAGE3,1000,1000,1000
