SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,TASK_CD,COMPLETION_DT,FIRST_TIME_BOOL,COMPLETION_DUE_DT,CUSTOM_START_DT,CUSTOM_DUE_DT,HISTORIC_NOTE
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ1,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-NR,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-LEADER,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-4-RBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-4-RB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-4-NRBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-4-NRB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-3-RBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-3-RB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-3-NRBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-3-NRB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-2-RBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-2-RB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-2-NRBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-2-NRB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 9,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 8,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 7,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 6,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 5,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 4,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 3,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 20,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 2,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 19,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 18,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 17,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 16,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 15,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 14,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 13,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 12,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 11,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 10,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB 1,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-RB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-NRBC,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ-1-NRB,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,SYS-REQ,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,RECURRING USAGE BLOCK,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,RECURRING TERMINATED BLOCK,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,RECURRING CALENDAR BLOCK,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,RECURRING BLOCK CHAIN 1,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,RECURRING BLOCK,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,B1R CHAIN RECURRING,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,B1N CHAIN NON-RECURRING,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,1-TIME RECURRING,,T,,,,
PLN-101,ACFT_ASSY_PN2,11111,1-TIME NON-RECURRING,,T,,,,
PLN-100,ACFT_ASSY_PN2,11111,AL_TASK,,T,,,,
PLN-100,ACFT_ASSY_PN2,11111,BME_TASK1,,T,,,,
PLN-100,ACFT_ASSY_PN2,11111,BME_TASK2,,T,,,,
PLN-100,ACFT_ASSY_PN2,11111,BME_TASK3,,T,,,,
