SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,DATA_TYPE_CD,TSO_QT,TSN_QT,TSI_QT
ReviseREQ-ACFT-SN1,ACFT_ASSY_PN1,00001,HOURS,1000,1000,1000
ReviseREQ-ACFT-SN1,ACFT_ASSY_PN1,00001,CYCLES,1000,1000,1000
ReviseREQ-ENG-SN1,ENG_ASSY_PN1,ABC11,HOURS,1000,1000,1000
ReviseREQ-ENG-SN1,ENG_ASSY_PN1,ABC11,CYCLES,1000,1000,1000
STRAT-92-ACFT-SN1,ACFT_ASSY_PN1,00001,HOURS,1000,1000,1000
STRAT-92-ACFT-SN1,ACFT_ASSY_PN1,00001,CYCLES,1000,1000,1000
ObsREQ-ACFT-SN1,ACFT_ASSY_PN1,00001,HOURS,1000,1000,1000
ObsREQ-ACFT-SN1,ACFT_ASSY_PN1,00001,CYCLES,1000,1000,1000
ObsREQ-ACFT-SN2,ACFT_ASSY_PN1,00001,HOURS,1000,1000,1000
ObsREQ-ACFT-SN2,ACFT_ASSY_PN1,00001,CYCLES,1000,1000,1000
