SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,DATA_TYPE_CD,TSO_QT,TSN_QT,TSI_QT
LINEPLN-001,ACFT_ASSY_PN2,11111,HOURS,100,100,100
LINEPLN-001,ACFT_ASSY_PN2,11111,CYCLES,100,100,100
LINEPLN-001,ACFT_ASSY_PN2,11111,USAGE1,100,100,100
LINEPLN-001,ACFT_ASSY_PN2,11111,USAGE2,100,100,100
LINEPLN-001,ACFT_ASSY_PN2,11111,USAGE3,100,100,100
LINEPLN-002,ENG_ASSY_PN1,ABC11,HOURS,100,100,100
LINEPLN-002,ENG_ASSY_PN1,ABC11,CYCLES,100,100,100
LINEPLN-002,ENG_ASSY_PN1,ABC11,USAGE1,100,100,100
LINEPLN-002,ENG_ASSY_PN1,ABC11,USAGE2,100,100,100
LINEPLN-002,ENG_ASSY_PN1,ABC11,USAGE3,100,100,100
LINEPLN-002,ENG_ASSY_PN1,ABC11,EOT,100,100,100
LINEPLN-002,ENG_ASSY_PN1,ABC11,ECYC,100,100,100
LINEPLN-003,ENG_ASSY_PN1,ABC11,HOURS,100,100,100
LINEPLN-003,ENG_ASSY_PN1,ABC11,CYCLES,100,100,100
LINEPLN-003,ENG_ASSY_PN1,ABC11,USAGE1,100,100,100
LINEPLN-003,ENG_ASSY_PN1,ABC11,USAGE2,100,100,100
LINEPLN-003,ENG_ASSY_PN1,ABC11,USAGE3,100,100,100
LINEPLN-003,ENG_ASSY_PN1,ABC11,EOT,100,100,100
LINEPLN-003,ENG_ASSY_PN1,ABC11,ECYC,100,100,100
LINEPLN-004,APU_ASSY_PN1,1234567890,HOURS,100,100,100
LINEPLN-004,APU_ASSY_PN1,1234567890,CYCLES,100,100,100
LINEPLN-004,APU_ASSY_PN1,1234567890,USAGE1,100,100,100
LINEPLN-004,APU_ASSY_PN1,1234567890,USAGE2,100,100,100
LINEPLN-004,APU_ASSY_PN1,1234567890,USAGE3,100,100,100
LINEPLN-004,APU_ASSY_PN1,1234567890,AOT,100,100,100
LINEPLN-004,APU_ASSY_PN1,1234567890,ACYC,100,100,100
