WKP_SERIAL_NO_OEM,WKP_PART_NO_OEM,WKP_MANUFACT_CD,WKP_NAME,SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,FAULT_SDESC,TASK_CD
20986-01,ACFT_ASSY_BM1,00001,WP20986-01,20986-01,ACFT_ASSY_BM1,00001,,BM_SCH_TSK1
20986-02,ACFT_ASSY_BM2,00001,WP20986-02,20986-02,ACFT_ASSY_BM2,00001,,BM_SCH_TSK2
20986-03,ACFT_ASSY_BM3,00001,WP20986-03,20986-03,ACFT_ASSY_BM3,00001,,BM_SCH_TSK3
20986-04,ACFT_ASSY_BM4,00001,WP20986-04,20986-04,ACFT_ASSY_BM4,00001,,BM_SCH_TSK4
20986-05,ACFT_ASSY_BM5,00001,WP20986-05,20986-05,ACFT_ASSY_BM5,00001,,BM_SCH_TSK5
20986-05,ACFT_ASSY_BM5,00001,WP20986-05,20986-05,ACFT_ASSY_BM5,00001,,BM_SCH_TSK6
20986-06,ACFT_ASSY_BM6,00001,WP20986-06,20986-06,ACFT_ASSY_BM6,00001,,BM_SCH_TSK7
20986-06,ACFT_ASSY_BM6,00001,WP20986-06,20986-06,ACFT_ASSY_BM6,00001,,BM_SCH_TSK8
24838-01,ACFT_ASSY_BM6,00001,WP24838-01,24838-01,ACFT_ASSY_BM6,00001,,BM_SCH_TSK19
24838-01,ACFT_ASSY_BM6,00001,WP24838-01,24838-01,ACFT_ASSY_BM6,00001,,BM_SCH_TSK20
