SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,TASK_CD,COMPLETION_DT,FIRST_TIME_BOOL,COMPLETION_DUE_DT,CUSTOM_START_DT,CUSTOM_DUE_DT,HISTORIC_NOTE
20986-01,ACFT_ASSY_BM1,00001,BM_SCH_TSK1,,T,,,,
20986-02,ACFT_ASSY_BM2,00001,BM_SCH_TSK2,,T,,,,
20986-03,ACFT_ASSY_BM3,00001,BM_SCH_TSK3,,T,,,,
20986-04,ACFT_ASSY_BM4,00001,BM_SCH_TSK4,,T,,,,
20986-05,ACFT_ASSY_BM5,00001,BM_SCH_TSK5,,T,,,,
20986-05,ACFT_ASSY_BM5,00001,BM_SCH_TSK6,,T,,,,
20986-06,ACFT_ASSY_BM6,00001,BM_SCH_TSK7,,T,,,,
20986-06,ACFT_ASSY_BM6,00001,BM_SCH_TSK8,,T,,,,
24838-01,ACFT_ASSY_BM6,00001,BM_SCH_TSK19,,T,,,,
24838-01,ACFT_ASSY_BM6,00001,BM_SCH_TSK20,,T,,,,
