SERIAL_NO_OEM,PART_NO_OEM,MANUFACT_CD,DATA_TYPE_CD,TSO_QT,TSN_QT,TSI_QT
TECHREC-001,ACFT_ASSY_PN2,11111,HOURS,1000,1000,1000
TECHREC-001,ACFT_ASSY_PN2,11111,CYCLES,1000,1000,1000
TECHREC-001,ACFT_ASSY_PN2,11111,USAGE1,1000,1000,1000
TECHREC-001,ACFT_ASSY_PN2,11111,USAGE2,1000,1000,1000
TECHREC-001,ACFT_ASSY_PN2,11111,USAGE3,1000,1000,1000
TECHREC-002,ENG_ASSY_PN1,ABC11,HOURS,1000,1000,1000
TECHREC-002,ENG_ASSY_PN1,ABC11,CYCLES,1000,1000,1000
TECHREC-002,ENG_ASSY_PN1,ABC11,USAGE1,1000,1000,1000
TECHREC-002,ENG_ASSY_PN1,ABC11,USAGE2,1000,1000,1000
TECHREC-002,ENG_ASSY_PN1,ABC11,USAGE3,1000,1000,1000
TECHREC-002,ENG_ASSY_PN1,ABC11,EOT,1000,1000,1000
TECHREC-002,ENG_ASSY_PN1,ABC11,ECYC,1000,1000,1000
TECHREC-003,ENG_ASSY_PN1,ABC11,HOURS,1000,1000,1000
TECHREC-003,ENG_ASSY_PN1,ABC11,CYCLES,1000,1000,1000
TECHREC-003,ENG_ASSY_PN1,ABC11,USAGE1,1000,1000,1000
TECHREC-003,ENG_ASSY_PN1,ABC11,USAGE2,1000,1000,1000
TECHREC-003,ENG_ASSY_PN1,ABC11,USAGE3,1000,1000,1000
TECHREC-003,ENG_ASSY_PN1,ABC11,EOT,1000,1000,1000
TECHREC-003,ENG_ASSY_PN1,ABC11,ECYC,1000,1000,1000
TECHREC-004,APU_ASSY_PN1,1234567890,HOURS,1000,1000,1000
TECHREC-004,APU_ASSY_PN1,1234567890,CYCLES,1000,1000,1000
TECHREC-004,APU_ASSY_PN1,1234567890,USAGE1,1000,1000,1000
TECHREC-004,APU_ASSY_PN1,1234567890,USAGE2,1000,1000,1000
TECHREC-004,APU_ASSY_PN1,1234567890,USAGE3,1000,1000,1000
TECHREC-004,APU_ASSY_PN1,1234567890,AOT,1000,1000,1000
TECHREC-004,APU_ASSY_PN1,1234567890,ACYC,1000,1000,1000
TECHREC-005,A0000001,00001,HOURS,1000,1000,1000
TECHREC-005,A0000001,00001,CYCLES,1000,1000,1000
TECHREC-005,A0000001,00001,USAGE1,1000,1000,1000
TECHREC-005,A0000001,00001,USAGE2,1000,1000,1000
TECHREC-005,A0000001,00001,USAGE3,1000,1000,1000
TECHREC-007,A0000002,11111,HOURS,1000,1000,1000
TECHREC-007,A0000002,11111,CYCLES,1000,1000,1000
TECHREC-007,A0000002,11111,USAGE1,1000,1000,1000
TECHREC-007,A0000002,11111,USAGE2,1000,1000,1000
TECHREC-007,A0000002,11111,USAGE3,1000,1000,1000
TECHREC-008,A0000001,00001,HOURS,1000,1000,1000
TECHREC-008,A0000001,00001,CYCLES,1000,1000,1000
TECHREC-008,A0000001,00001,USAGE1,1000,1000,1000
TECHREC-008,A0000001,00001,USAGE2,1000,1000,1000
TECHREC-008,A0000001,00001,USAGE3,1000,1000,1000
TECHREC-009,A0000008,1234567890,HOURS,1000,1000,1000
TECHREC-009,A0000008,1234567890,CYCLES,1000,1000,1000
TECHREC-009,A0000008,1234567890,USAGE1,1000,1000,1000
TECHREC-009,A0000008,1234567890,USAGE2,1000,1000,1000
TECHREC-009,A0000008,1234567890,USAGE3,1000,1000,1000
TECHREC-010,A0000002,11111,HOURS,1000,1000,1000
TECHREC-010,A0000002,11111,CYCLES,1000,1000,1000
TECHREC-010,A0000002,11111,USAGE1,1000,1000,1000
TECHREC-010,A0000002,11111,USAGE2,1000,1000,1000
TECHREC-010,A0000002,11111,USAGE3,1000,1000,1000
