ASSMBL_CD,ZONE_CD,ZONE_NAME,NH_ZONE_CD,ZONE_LDESC,HR_LIMIT,RESULT_CD
ACFT_CD1,ZONE1,Aircraft Zone 1,,Aircraft Zone 1,,
ACFT_CD1,ZONE1-1,Aircraft Zone 1-1,ZONE1,Aircraft Zone 1-1,,
ACFT_CD1,ZONE1-2,Aircraft Zone 1-2,ZONE1,Aircraft Zone 1-2,,
ACFT_CD1,ZONE1-3,Aircraft Zone 1-3,ZONE1,Aircraft Zone 1-3,,
ACFT_CD1,ZONE2,Aircraft Zone 2,,Aircraft Zone 2,,
ACFT_CD1,ZONE2-1,Aircraft Zone 2-1,ZONE2,Aircraft Zone 2-1,,
ACFT_CD1,ZONE2-2,Aircraft Zone 2-2,ZONE2,Aircraft Zone 2-2,,
ACFT_CD1,ZONE2-3,Aircraft Zone 2-3,ZONE2,Aircraft Zone 2-3,,
ACFT_CD1,ZONE3,Aircraft Zone 3,,Aircraft Zone 3,,
ACFT_CD1,ZONE3-1,Aircraft Zone 3-1,ZONE3,Aircraft Zone 3-1,,
ACFT_CD1,ZONE3-2,Aircraft Zone 3-2,ZONE3,Aircraft Zone 3-2,,
ACFT_CD1,ZONE3-3,Aircraft Zone 3-3,ZONE3,Aircraft Zone 3-3,,
ACFT_LT7,ZONEA,Zone A,,Zone A with panels,,
