ASSMBL_CD,ATA_SYS_CD,NH_ATA_SYS_CD,ATA_SYS_NAME,RESULT_CD
ACFT_CD1,SYS-1,,Aircraft System 1,
ACFT_CD1,SYS-1-1,SYS-1,Aircraft System 1-1,
ACFT_CD1,SYS-1-2,SYS-1,Aircraft System 1-1,
ACFT_CD1,SYS-2,,Aircraft System 2,
ACFT_CD1,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFT_CD1,SYS-2-1-1,SYS-2-1,Aircraft System 2-1-1,
ACFT_CD1,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFT_CD1,SYS-APU,,Aircraft APU System,
ACFT_CD1,SYS-ENG,,Aircraft Enigne System,
APU_CD1,APU-SYS-1,,APU System 1,
APU_CD1,APU-SYS-1-1,APU-SYS-1,APU System 1-1,
APU_CD1,APU-SYS-1-2,APU-SYS-1,APU System 1-1,
APU_CD1,APU-SYS-2,,APU System 2,
APU_CD1,APU-SYS-2-1,APU-SYS-2,APU System 2-1,
APU_CD1,APU-SYS-2-1-1,APU-SYS-2-1,APU System 2-1-1,
APU_CD1,APU-SYS-2-2,APU-SYS-2,APU System 2-2,
ENG_CD1,ENG-SYS-1,,Engine System 1,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1,Engine System 1-1,
ENG_CD1,ENG-SYS-1-2,ENG-SYS-1,Engine System 1-1,
ENG_CD1,ENG-SYS-2,,Engine System 2,
ENG_CD1,ENG-SYS-2-1,ENG-SYS-2,Engine System 2-1,
ENG_CD1,ENG-SYS-2-1-1,ENG-SYS-2-1,Engine System 2-1-1,
ENG_CD1,ENG-SYS-2-2,ENG-SYS-2,Engine System 2-2,
ACFTBM1,SYS-1,,Aircraft System 1,
ACFTBM1,SYS-1-1,SYS-1,Aircraft System 1-1,
ACFTBM1,SYS-1-2,SYS-1,Aircraft System 1-2,
ACFTBM1,SYS-1-3,SYS-1,Aircraft System 1-3,
ACFTBM1,SYS-2,,Aircraft System 2,
ACFTBM1,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFTBM1,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFTBM1,SYS-2-3,SYS-2,Aircraft System 2-3,
ACFTBM2,SYS-1,,Aircraft System 1,
ACFTBM2,SYS-1-1,SYS-1,Aircraft System 1-1,
ACFTBM2,SYS-1-2,SYS-1,Aircraft System 1-2,
ACFTBM2,SYS-1-3,SYS-1,Aircraft System 1-3,
ACFTBM2,SYS-2,,Aircraft System 2,
ACFTBM2,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFTBM2,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFTBM2,SYS-2-3,SYS-2,Aircraft System 2-3,
ACFTBM3,SYS-1,,Aircraft System 1,
ACFTBM3,SYS-2,,Aircraft System 2,
ACFTBM4,SYS-1,,Aircraft System 1,
ACFTBM4,SYS-2,,Aircraft System 2,
