ASSMBL_CD,BLOCK_ATA_CD,BLOCK_TASK_CD,SCHED_DATA_TYPE_CD,SCHED_INITIAL_QT,SCHED_INTERVAL_QT,SCHED_THRESHOLD_QT,SCHED_NOTIFY_QT,SCHED_DEVIATION_QT,SCHED_PREFIXED_QT,SCHED_POSTFIXED_QT,RESULT_CD
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 10,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 12,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING,CDY,,,500,0,0,0,0,
ACFT_CD1,ACFT_CD1,B1R CHAIN RECURRING,CDY,,2000,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 16,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 6,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,RECURRING BLOCK,HOURS,,600,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 18,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME NON-RECURRING OC,CDY,,,500,0,0,0,0,
ACFT_CD1,ACFT_CD1,B1N CHAIN NON-RECURRING,CDY,,,5000,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 17,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,RECURRING BLOCK CHAIN 1,HOURS,,600,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 4,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 1,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 9,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 15,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 14,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,RECURRING CALENDAR BLOCK,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,RECURRING USAGE BLOCK,HOURS,,1000,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 3,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 13,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 7,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 20,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,RECURRING TERMINATED BLOCK,HOURS,,600,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 5,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 11,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 19,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 2,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT_CD1,1-TIME RECURRING 8,CDY,,400,,0,0,0,0,
