PART_GROUP_CD,PART_GROUP_NAME,PART_NO_OEM,MANUFACT_CD,PART_NO_SDESC,INV_CLASS_CD,INTERCHG_ORD,PART_BASELINE_CD,ALT_PRIMARY_PN,ALT_PRIMARY_MANUFACT_CD,APPL_EFF_LDESC,RESULT_CD
CHW-PG1,CHW Part Group 1,CHW000001,11111,Common Hardware Part 1,BATCH,1,,CHW000001,11111,,
CHW-PG1,CHW Part Group 1,CHW000002,11111,Common Hardware Part 2,BATCH,1,,CHW000001,11111,,
CHW-PG2,CHW Part Group 2,CHW000002,11111,Common Hardware Part 2,BATCH,1,,CHW000003,11111,,
CHW-PG2,CHW Part Group 2,CHW000003,11111,Common Hardware Part 3,BATCH,1,,CHW000003,11111,,
CHW-PG2,CHW Part Group 2,CHW000004,11111,Common Hardware Part 4,BATCH,1,,CHW000003,11111,,
CHW-PG3,CHW Part Group 3,CHW000005,00001,Common Hardware Part 5,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000006,11111,Common Hardware Part 6,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000007,ABC11,Common Hardware Part 7,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000008,1234567890,Common Hardware Part 8,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000009,00001,Common Hardware Part 9,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000010,11111,Common Hardware Part 10,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000011,ABC11,Common Hardware Part 11,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000012,1234567890,Common Hardware Part 12,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000013,00001,Common Hardware Part 13,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000014,11111,Common Hardware Part 14,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000015,ABC11,Common Hardware Part 15,BATCH,1,,CHW000005,00001,,
CHW-PG3,CHW Part Group 3,CHW000016,1234567890,Common Hardware Part 16,BATCH,1,,CHW000005,00001,,
CHW-PG4,CHW Part Group 4,CHW000017,00001,Common Hardware Part 17,BATCH,1,,CHW000017,00001,,
CHW-PG4,CHW Part Group 4,CHW000018,11111,Common Hardware Part 18,BATCH,1,,CHW000017,00001,,
CHW-PG4,CHW Part Group 4,CHW000019,ABC11,Common Hardware Part 19,BATCH,1,,CHW000017,00001,,
CHW-PG4,CHW Part Group 4,CHW000020,1234567890,Common Hardware Part 20,BATCH,1,,CHW000017,00001,,
CHW-PG4,CHW Part Group 4,CHW000021,00001,Common Hardware Part 21,BATCH,1,,CHW000017,00001,,
CHW-PG4,CHW Part Group 4,CHW000022,11111,Common Hardware Part 22,BATCH,1,,CHW000017,00001,,
CHW-PG4,CHW Part Group 4,CHW000023,ABC11,Common Hardware Part 23,BATCH,1,,CHW000017,00001,,
CHW-PG4,CHW Part Group 4,CHW000024,1234567890,Common Hardware Part 24,BATCH,1,,CHW000017,00001,,
CHW-PG5,CHW Part Group 5,CHW000025,00001,Common Hardware Part 25,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000026,11111,Common Hardware Part 26,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000027,ABC11,Common Hardware Part 27,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000028,1234567890,Common Hardware Part 28,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000029,00001,Common Hardware Part 29,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000030,11111,Common Hardware Part 30,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000031,ABC11,Common Hardware Part 31,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000032,1234567890,Common Hardware Part 32,BATCH,1,,CHW000025,00001,,
CHW-PG5,CHW Part Group 5,CHW000033,00001,Common Hardware Part 33,BATCH,1,,CHW000025,00001,,
CHW-PG6,CHW Part Group 6,CHW000034,11111,Common Hardware Part 34,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000035,ABC11,Common Hardware Part 35,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000036,1234567890,Common Hardware Part 36,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000037,00001,Common Hardware Part 37,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000038,11111,Common Hardware Part 38,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000039,ABC11,Common Hardware Part 39,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000040,1234567890,Common Hardware Part 40,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000041,00001,Common Hardware Part 41,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000042,11111,Common Hardware Part 42,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000043,ABC11,Common Hardware Part 43,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000044,1234567890,Common Hardware Part 44,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000045,00001,Common Hardware Part 45,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000046,11111,Common Hardware Part 46,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000047,ABC11,Common Hardware Part 47,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000048,1234567890,Common Hardware Part 48,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000049,00001,Common Hardware Part 49,BATCH,1,,CHW000034,11111,,
CHW-PG6,CHW Part Group 6,CHW000050,11111,Common Hardware Part 50,BATCH,1,,CHW000034,11111,,
S000002 - 1234567890,Serialized Part Standard EA,S000002,1234567890,Serialized Part Standard EA,SER,1,,S000002,1234567890,,
S000001 - 1234567890,Serialized Part Alt Unit,S000001,1234567890,Serialized Part Standard EA,SER,1,,S000001,1234567890,,
B000002 - 1234567890,Batch Part Standard EA,B000002,1234567890,Batch Part Standard EA,BATCH,1,,B000002,1234567890,,
B000001 - 1234567890,Batch Part Force Insp,B000001,1234567890,Batch Part Force Insp,BATCH,1,,B000001,1234567890,,
S000003 - 1234567890,SER Part Force Insp,S000003,1234567890,SER Part Force Insp,SER,1,,S000003,1234567890,,
S000003 - 1234567890,SER Part Force Insp,S000004,1234567890,SER ALT Part Force Insp,SER,1,,S000003,1234567890,,
S000004 - 1234567890,SER ALT Part Force Insp,S000004,1234567890,SER ALT Part Force Insp,SER,1,,S000004,1234567890,,
