ASSMBL_CD,IPC_REF_CD,DATA_TYPE_CD,CUST_CALC_BOOL,EQN_LDESC,RESULT_CD
ACFT_CD1,ACFT_CD1,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P3,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,HOURS,N,,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,HOURS,N,,
ACFT_CD1,SYS-1,HOURS,N,,
ACFT_CD1,SYS-1-1,HOURS,N,,
ACFT_CD1,SYS-1-2,HOURS,N,,
ACFT_CD1,SYS-2,HOURS,N,,
ACFT_CD1,SYS-2-1,HOURS,N,,
ACFT_CD1,SYS-2-1-1,HOURS,N,,
ACFT_CD1,SYS-2-2,HOURS,N,,
ACFT_CD1,SYS-ENG,HOURS,N,,
ACFT_CD1,SYS-APU,HOURS,N,,
ACFT_CD1,APU-ASSY,HOURS,N,,
ACFT_CD1,ENG-ASSY,HOURS,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,HOURS,N,,
ACFT_CD1,ACFT_CD1,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P3,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,CYCLES,N,,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,CYCLES,N,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,CYCLES,N,,
ACFT_CD1,SYS-1,CYCLES,N,,
ACFT_CD1,SYS-1-1,CYCLES,N,,
ACFT_CD1,SYS-1-2,CYCLES,N,,
ACFT_CD1,SYS-2,CYCLES,N,,
ACFT_CD1,SYS-2-1,CYCLES,N,,
ACFT_CD1,SYS-2-1-1,CYCLES,N,,
ACFT_CD1,SYS-2-2,CYCLES,N,,
ACFT_CD1,SYS-ENG,CYCLES,N,,
ACFT_CD1,SYS-APU,CYCLES,N,,
ACFT_CD1,APU-ASSY,CYCLES,N,,
ACFT_CD1,ENG-ASSY,CYCLES,N,,
ENG_CD1,ENG-SYS-1,EOT,N,,
ENG_CD1,ENG-SYS-1-1,EOT,N,,
ENG_CD1,ENG-SYS-1-2,EOT,N,,
ENG_CD1,ENG-SYS-2,EOT,N,,
ENG_CD1,ENG-SYS-2-1,EOT,N,,
ENG_CD1,ENG-SYS-2-1-1,EOT,N,,
ENG_CD1,ENG-SYS-2-2,EOT,N,,
ENG_CD1,ENG_CD1,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-P3,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,EOT,N,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,EOT,N,,
