ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,PART_NO_OEM,MANUFACT_REF,REQ_QT,IPC_REF_CD,POSITION,REMOVE_BOOL,INSTALL_BOOL,REQ_PRIORITY_CD,PART_PROVIDER_TYPE_CD,IS_PART_SPECIFIC_BOOL,REQ_ACTION_CD,RESULT_CD
ACFT_CD1,SYS-ENG,ENG-ASSY-JIC,ENG_ASSY_PN1,ABC11,1,ENG-ASSY,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-APU,APU-ASSY-JIC,APU_ASSY_PN1,1234567890,1,APU-ASSY,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-BATCH-PARENT-JIC,A0000010,11111,1,ACFT-SYS-1-1-TRK-BATCH-PARENT,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY-JIC,A0000018A,11111,1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,A0000019A,11111,1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MULTI-SLOT-JIC,A0000015,ABC11,1,ACFT-SYS-1-1-TRK-MULTI-SLOT,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MULTIPART-JIC,A0000017A,00001,1,ACFT-SYS-1-1-TRK-MULTIPART,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P1-JIC,A0000001,00001,1,ACFT-SYS-1-1-TRK-P1,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P2-JIC,A0000002,11111,1,ACFT-SYS-1-1-TRK-P2,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P3-JIC,A0000003,ABC11,1,ACFT-SYS-1-1-TRK-P3,LEFT,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SER-PARENT-JIC,A0000013,00001,1,ACFT-SYS-1-1-TRK-SER-PARENT,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SOFTWARE-JIC,A0000008,1234567890,1,ACFT-SYS-1-1-TRK-SOFTWARE,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SRU-JIC,A0000007,ABC11,1,ACFT-SYS-1-1-TRK-SRU,1,Y,Y,,,N,REQ,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,ACFT-SYS-1-1-TRK-TRK-CHILD-JIC,A0000006,11111,1,ACFT-SYS-1-1-TRK-TRK-CHILD,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-TRK-PARENT-JIC,A0000005,00001,1,ACFT-SYS-1-1-TRK-TRK-PARENT,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-1-2,ACFT-SYS-1-2-TRK-MULTI-SLOT-JIC,A0000015,ABC11,1,ACFT-SYS-1-2-TRK-MULTI-SLOT,1,Y,Y,,,N,REQ,
ACFT_CD1,SYS-2-1-1,ACFT-SYS-2-1-1-TRK-JIC,A0000016,1234567890,1,ACFT-SYS-2-1-1-TRK,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-BATCH-PARENT-JIC,AP0000010,11111,1,APU-SYS-1-1-TRK-BATCH-PARENT,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-INTERCHANGABILITY-JIC,AP0000018A,11111,1,APU-SYS-1-1-TRK-INTERCHANGABILITY,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,AP0000019A,11111,1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTI-SLOT-JIC,AP0000015,ABC11,1,APU-SYS-1-1-TRK-MULTI-SLOT,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTIPART-JIC,AP0000017A,00001,1,APU-SYS-1-1-TRK-MULTIPART,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P1-JIC,AP0000001,00001,1,APU-SYS-1-1-TRK-P1,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P2-JIC,AP0000002,11111,1,APU-SYS-1-1-TRK-P2,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P3-JIC,AP0000003,ABC11,1,APU-SYS-1-1-TRK-P3,LEFT,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SER-PARENT-JIC,AP0000013,00001,1,APU-SYS-1-1-TRK-SER-PARENT,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SOFTWARE-JIC,AP0000008,1234567890,1,APU-SYS-1-1-TRK-SOFTWARE,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SRU-JIC,AP0000007,ABC11,1,APU-SYS-1-1-TRK-SRU,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1-TRK-TRK-PARENT,APU-SYS-1-1-TRK-TRK-CHILD-JIC,AP0000006,11111,1,APU-SYS-1-1-TRK-TRK-CHILD,1,Y,Y,,,N,REQ,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-TRK-PARENT-JIC,AP0000005,00001,1,APU-SYS-1-1-TRK-TRK-PARENT,1,Y,Y,,,N,REQ,
