ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,JOB_STEP_ORD,JOB_STEP_DESC,RESULT_CD
ACFT_CD1,SYS-1-1,SYS-JIC-1,1,Step 1,
ACFT_CD1,SYS-1-1,SYS-JIC-1,2,Step 2,
ACFT_CD1,SYS-1-1,SYS-JIC-2,1,Step 1,
ACFT_CD1,SYS-1-1,SYS-JIC-2,2,Step 2,
ACFT_CD1,SYS-1-1,SYS-JIC-3,1,Step 1,
ACFT_CD1,SYS-1-1,SYS-JIC-3,2,Step 2,
ACFT_CD1,SYS-1-1,SYS-JIC-4,1,Step 1,
ACFT_CD1,SYS-1-1,SYS-JIC-4,2,Step 2,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-2,1,Step 1,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-2,2,Step 2,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-3,1,Step 1,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-3,2,Step 2,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-4,1,Step 1,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-4,2,Step 2,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-2,1,Step 1,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-2,2,Step 2,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-3,1,Step 1,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-3,2,Step 2,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-4,1,Step 1,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-4,2,Step 2,
