USERNAME,FIRST_NAME,MIDDLE_NAME,LAST_NAME,ROLE_LIST,ORG_LIST,ORG_DEPT_LIST,SKILL_LIST,ALERT_EMAIL_ADDRESS,EMAIL_ADDR,PAY_METHOD_CD,ALL_AUTHORITY_BOOL,ALL_LOCATIONS_BOOL,ACTUAL_HOURLY_COST,AUTHORITY_LIST,HR_CD,RESULT_CD
mxi,Mxi,,Technologies,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000090,
user1,User,,1,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000091,
user2,User,,2,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000092,
user3,User,,3,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000093,
user4,User,,4,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000094,
user5,User,,5,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000095,
user6,User,,6,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000096,
user7,User,,7,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000097,
user8,User,,8,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000098,
user9,User,,9,"LINECTRL,LINESPR,HVYMTC,SHOPCTRL,LINEPLN,ENG,LINEMTC,QC,TECHREC,SHOPMTC,STCLERK,PURCHMAN,MATCTRL,REPROUTE,STSUPER,PRODPLN,FINANCE,LRPLAN,WRTYAGNT,ADMIN",MXI,"AIRPORT1-ENG,AIRPORT1-MAINT,AIRPORT1-SUPPLY,AIRPORT2-ENG,AIRPORT2-MAINT,AIRPORT2-SUPPLY,AIRPORT3-ENG,AIRPORT3-MAINT,AIRPORT3-SUPPLY","AET,AFT,AVIONICS,ELECT,ENG,ENG-LINE,HYDRAUL,INSP,LBR,LINE,MACHINST,PAINT,PILOT,QA,SHMTL,SHOPTECH,TECHELPR,WELDER",,,,Y,N,,,1000099,
