PART_NO_OEM,MANUFACT_REF,PART_TYPE_CD,PART_USE_CD,SHIPPING_INSTR_CD,SHIPPING_LDESC,PACKAGING_INSTR_CD,PACKAGING_LDESC,STORAGE_INSTR_CD,STORAGE_LDESC,QTY_UNIT_CD,MODEL_NAME,REV_NO_NAME,PART_NO_LDESC,DATA_TYPE_CD,MTBUR_QT,MTBR_QT,MTBF_QT,MTTR_QT,STOCK_NO_CD,STOCK_PCT,SCRAP_RATE_PCT,SHELF_LIFE_UNIT_CD,SHELF_LIFE_QT,HAZMAT_CD,DG_REF_SDESC,FINANCIAL_CLASS_CD,POWER_ENG_UNIT_CD,POWER_QT,FREQ_ENG_UNIT_CD,FREQ_QT,VOLTAGE_ENG_UNIT_CD,VOLTAGE_QT,CURRENT_ENG_UNIT_CD,CURRENT_QT,WEIGHT_ENG_UNIT_CD,WEIGHT_QT,DIMENSION_ENG_UNIT_CD,HEIGHT_QT,WIDTH_QT,LENGTH_QT,ASSET_ACCOUNT_CD,AVG_UNIT_PRICE,ABC_CLASS_CD,PURCH_TYPE_CD,USE_DEFAULT_BATCH_NO_BOOL,TARIFF_CD,REPAIR_BOOL,RECEIPT_INSP_BOOL,CALC_ABC_CLASS_BOOL,SOS_BOOL,PROCURABLE_BOOL,PMA_BOOL,NOTE,RESULT_CD
A0000001,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000001REC,00001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000002,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000003,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000005,00001,,AE,,,,,,,EA,,,,,,,,,TRK-on-TRK-Parent_STOCK1,1,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000006,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000007,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000008,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000009,00001,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
A0000010,11111,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000011,ABC11,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
A0000012,1234567890,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
A0000013,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000014,11111,,AE,,,,,,,EA,,,,,,,,,,,1,,,,,CONSUMABLE,,,,,,,,,,,,,,,2,0,D,,N,,N,N,N,N,Y,N,,
A0000015,ABC11,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000016,1234567890,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000017A,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
A0000017B,00001,,AE,,,,,,,EA,,,,,,,,,,,0,,,,,ROTABLE,,,,,,,,,,,,,,,1,0,D,,N,,N,N,N,N,Y,N,,
