ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,SCHED_DATA_TYPE_CD,SCHED_INITIAL_QT,SCHED_INTERVAL_QT,SCHED_THRESHOLD_QT,SCHED_NOTIFY_QT,SCHED_DEVIATION_QT,SCHED_PREFIXED_QT,SCHED_POSTFIXED_QT,RESULT_CD
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-REQ,CDY,,500,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD,CDY,,15000,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-OVHL,CDY,,5000,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD,CDY,,2000,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-UNIQUE-REQ,CMON,,12,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,CDY,,150,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-REQ,CDY,,500,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,REQ1,CMON,,6,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,AL_MANUF_DT_COMP,HOURS,,100,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REQ,CDY,,150,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-REQ,CDY,,250,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-REQ,CDY,,400,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-REQ,CDY,,500,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-REQ,CDY,,500,,0,0,0,0,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,CDY,,250,,0,0,0,0,
