ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,JIC_ATA_CD,JIC_TASK_CD,REQ_JIC_ORDER,RESULT_CD
ACFT_CD1,ACFT_CD1,SWA-REQ-WP,ACFT_CD1,JIC-AMT,1,
ACFT_CD1,SYS-1-1,SYS-REQ,SYS-1-1,SYS-JIC-4,4,
ACFT_CD1,SYS-1-1,SYS-REQ,SYS-1-1,SYS-JIC-3,3,
ACFT_CD1,SYS-1-1,SYS-REQ,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REQ,ACFT-SYS-1-1-TRK-P1,TRK-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REQ,ACFT-SYS-1-1-TRK-P1,TRK-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REQ,ACFT-SYS-1-1-TRK-P1,TRK-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REQ,ACFT-SYS-1-1-TRK-P1,TRK-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-REQ,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-REQ,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-REQ,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-REQ,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-REQ,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-REQ,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-REQ,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-REQ,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-REQ,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-REQ,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-REQ,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-REQ,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-REQ,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-REQ,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-REQ,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-REQ,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-REQ,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-REQ,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-REQ,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-REQ,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-REQ,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-REQ,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-REQ,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-REQ,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-REQ,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-OVHL,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-OVHL,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-OVHL,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-OVHL,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-1,1,
ACFT_CD1,SYS-1-1,SYS-CORR,SYS-1-1,SYS-REP-4,4,
ACFT_CD1,SYS-1-1,SYS-CORR,SYS-1-1,SYS-REP-3,3,
ACFT_CD1,SYS-1-1,SYS-CORR,SYS-1-1,SYS-REP-2,2,
ACFT_CD1,SYS-1-1,SYS-CORR,SYS-1-1,SYS-REP-1,1,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-CORR,ACFT-SYS-1-1-TRK-P1,TRK-REP-4,4,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-CORR,ACFT-SYS-1-1-TRK-P1,TRK-REP-3,3,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-CORR,ACFT-SYS-1-1-TRK-P1,TRK-REP-2,2,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-CORR,ACFT-SYS-1-1-TRK-P1,TRK-REP-1,1,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REQ,ENG-SYS-1-1,ENG-SYS-JIC-4,4,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REQ,ENG-SYS-1-1,ENG-SYS-JIC-3,3,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REQ,ENG-SYS-1-1,ENG-SYS-JIC-2,2,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REQ,ENG-SYS-1-1,ENG-SYS-JIC-1,1,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REQ,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-4,4,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REQ,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-3,3,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REQ,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-2,2,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REQ,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-1,1,
APU_CD1,APU-SYS-1-1,APU-SYS-REQ,APU-SYS-1-1,APU-SYS-JIC-4,4,
APU_CD1,APU-SYS-1-1,APU-SYS-REQ,APU-SYS-1-1,APU-SYS-JIC-3,3,
APU_CD1,APU-SYS-1-1,APU-SYS-REQ,APU-SYS-1-1,APU-SYS-JIC-2,2,
APU_CD1,APU-SYS-1-1,APU-SYS-REQ,APU-SYS-1-1,APU-SYS-JIC-1,1,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REQ,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-4,4,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REQ,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-3,3,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REQ,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-2,2,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REQ,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RB,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RB,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RB,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RB,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RB,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-4-RB,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-4-RB,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRB,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRB,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRB,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRB,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRB,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-3-NRB,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRB,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-4-NRB,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RBC,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-1-RBC,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RBC,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-2-RBC,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RBC,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-3-RBC,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-4-RBC,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-4-RBC,SYS-1-1,SYS-JIC-3,1,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRBC,SYS-1-1,SYS-JIC-2,2,
ACFT_CD1,SYS-1-1,SYS-REQ-1-NRBC,SYS-1-1,SYS-JIC-1,1,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRBC,SYS-1-1,SYS-JIC-4,2,
ACFT_CD1,SYS-1-1,SYS-REQ-2-NRBC,SYS-1-1,SYS-JIC-3,1,
