ASSMBL_CD,IPC_REF_CD,REQ_TASK_CD,REQ_TASK_NAME,REQ_TASK_DESC,REQ_TASK_REF_SDESC,SUBCLASS_CD,ORIGINATOR_CD,EXT_KEY_SDESC,RESULT_CD
ACFT_CD1,ENG-ASSY,ENG-ASSY-REPL,Engine Sub-Assembly-REPLACEMENT,Engine Sub-Assembly-REPLACEMENT,,,,,
ACFT_CD1,APU-ASSY,APU-ASSY-REPL,APU Sub-Assembly-REPLACEMENT,APU Sub-Assembly-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,ACFT-SYS-1-1-TRK-BATCH-PARENT-REPL,BATCH-on-TRK Parent-REPLACEMENT,BATCH-on-TRK Parent-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,ACFT-SYS-1-1-TRK-INTERCHANGABILITY-REPL,Tracked Part with Multiple Interchangeable Part Numbers-REPLACEMENT,Tracked Part with Multiple Interchangeable Part Numbers-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS-REPL,"Tracked Part for Mod, Overhaul and Discard-REPLACEMENT","Tracked Part for Mod, Overhaul and Discard-REPLACEMENT",,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,ACFT-SYS-1-1-TRK-MULTI-SLOT-REPL,Multi-Config Slot Tracked Part-REPLACEMENT,Multi-Config Slot Tracked Part-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,ACFT-SYS-1-1-TRK-MULTIPART-REPL,Tracked Part with Multiple Part Numbers-REPLACEMENT,Tracked Part with Multiple Part Numbers-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,ACFT-SYS-1-1-TRK-P1-REPL,Tracked Part-REPLACEMENT,Tracked Part-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,ACFT-SYS-1-1-TRK-P2-REPL,2 Position Tracked Part-REPLACEMENT,2 Position Tracked Part-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P3,ACFT-SYS-1-1-TRK-P3-REPL,3 Position Tracked Part-REPLACEMENT,3 Position Tracked Part-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,ACFT-SYS-1-1-TRK-SER-PARENT-REPL,SER-on-TRK Parent-REPLACEMENT,SER-on-TRK Parent-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,ACFT-SYS-1-1-TRK-SOFTWARE-REPL,Tracked Software Part-REPLACEMENT,Tracked Software Part-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,ACFT-SYS-1-1-TRK-SRU-REPL,Tracked SRU-REPLACEMENT,Tracked SRU-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,ACFT-SYS-1-1-TRK-TRK-CHILD-REPL,TRK-on-TRK Child-REPLACEMENT,TRK-on-TRK Child-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,ACFT-SYS-1-1-TRK-TRK-PARENT-REPL,TRK-on-TRK Parent-REPLACEMENT,TRK-on-TRK Parent-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,ACFT-SYS-1-2-TRK-MULTI-SLOT-REPL,Multi-Config Slot Tracked Part-REPLACEMENT,Multi-Config Slot Tracked Part-REPLACEMENT,,,,,
ACFT_CD1,ACFT-SYS-2-1-1-TRK,ACFT-SYS-2-1-1-TRK-REPL,Sub-Sub System Tracked Part-REPLACEMENT,Sub-Sub System Tracked Part-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-BATCH-PARENT,APU-SYS-1-1-TRK-BATCH-PARENT-REPL,BATCH-on-TRK Parent-REPLACEMENT,BATCH-on-TRK Parent-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-SYS-1-1-TRK-INTERCHANGABILITY-REPL,Tracked Part with Multiple Interchangeable Part Numbers-REPLACEMENT,Tracked Part with Multiple Interchangeable Part Numbers-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-1-1-TRK-MOD-OVHL-DIS-REPL,"Tracked Part for Mod, Overhaul and Discard-REPLACEMENT","Tracked Part for Mod, Overhaul and Discard-REPLACEMENT",,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-SYS-1-1-TRK-MULTI-SLOT-REPL,Multi-Config Slot Tracked Part-REPLACEMENT,Multi-Config Slot Tracked Part-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-SYS-1-1-TRK-MULTIPART-REPL,Tracked Part with Multiple Part Numbers-REPLACEMENT,Tracked Part with Multiple Part Numbers-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-SYS-1-1-TRK-P1-REPL,Tracked Part-REPLACEMENT,Tracked Part-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-SYS-1-1-TRK-P2-REPL,2 Position Tracked Part-REPLACEMENT,2 Position Tracked Part-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-P3,APU-SYS-1-1-TRK-P3-REPL,3 Position Tracked Part-REPLACEMENT,3 Position Tracked Part-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-SER-PARENT,APU-SYS-1-1-TRK-SER-PARENT-REPL,SER-on-TRK Parent-REPLACEMENT,SER-on-TRK Parent-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-SOFTWARE,APU-SYS-1-1-TRK-SOFTWARE-REPL,Tracked Software Part-REPLACEMENT,Tracked Software Part-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-SYS-1-1-TRK-SRU-REPL,Tracked SRU-REPLACEMENT,Tracked SRU-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-SYS-1-1-TRK-TRK-CHILD-REPL,TRK-on-TRK Child-REPLACEMENT,TRK-on-TRK Child-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-1-TRK-TRK-PARENT,APU-SYS-1-1-TRK-TRK-PARENT-REPL,TRK-on-TRK Parent-REPLACEMENT,TRK-on-TRK Parent-REPLACEMENT,,,,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-SYS-1-2-TRK-MULTI-SLOT-REPL,Multi-Config Slot Tracked Part-REPLACEMENT,Multi-Config Slot Tracked Part-REPLACEMENT,,,,,
APU_CD1,APU-SYS-2-1-1-TRK,APU-SYS-2-1-1-TRK-REPL,Sub-Sub System Tracked Part-REPLACEMENT,Sub-Sub System Tracked Part-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-BATCH-PARENT,ENG-SYS-1-1-TRK-BATCH-PARENT-REPL,BATCH-on-TRK Parent-REPLACEMENT,BATCH-on-TRK Parent-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-SYS-1-1-TRK-INTERCHANGABILITY-REPL,Tracked Part with Multiple Interchangeable Part Numbers-REPLACEMENT,Tracked Part with Multiple Interchangeable Part Numbers-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-SYS-1-1-TRK-MOD-OVHL-DIS-REPL,"Tracked Part for Mod, Overhaul and Discard-REPLACEMENT","Tracked Part for Mod, Overhaul and Discard-REPLACEMENT",,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-SYS-1-1-TRK-MULTI-SLOT-REPL,Multi-Config Slot Tracked Part-REPLACEMENT,Multi-Config Slot Tracked Part-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-SYS-1-1-TRK-MULTIPART-REPL,Tracked Part with Multiple Part Numbers-REPLACEMENT,Tracked Part with Multiple Part Numbers-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-SYS-1-1-TRK-P1-REPL,Tracked Part-REPLACEMENT,Tracked Part-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-SYS-1-1-TRK-P2-REPL,2 Position Tracked Part-REPLACEMENT,2 Position Tracked Part-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P3,ENG-SYS-1-1-TRK-P3-REPL,3 Position Tracked Part-REPLACEMENT,3 Position Tracked Part-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SER-PARENT,ENG-SYS-1-1-TRK-SER-PARENT-REPL,SER-on-TRK Parent-REPLACEMENT,SER-on-TRK Parent-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-SYS-1-1-TRK-SOFTWARE-REPL,Tracked Software Part-REPLACEMENT,Tracked Software Part-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-SYS-1-1-TRK-SRU-REPL,Tracked SRU-REPLACEMENT,Tracked SRU-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-SYS-1-1-TRK-TRK-CHILD-REPL,TRK-on-TRK Child-REPLACEMENT,TRK-on-TRK Child-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,ENG-SYS-1-1-TRK-TRK-PARENT-REPL,TRK-on-TRK Parent-REPLACEMENT,TRK-on-TRK Parent-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-SYS-1-2-TRK-MULTI-SLOT-REPL,Multi-Config Slot Tracked Part-REPLACEMENT,Multi-Config Slot Tracked Part-REPLACEMENT,,,,,
ENG_CD1,ENG-SYS-2-1-1-TRK,ENG-SYS-2-1-1-TRK-REPL,Sub-Sub System Tracked Part-REPLACEMENT,Sub-Sub System Tracked Part-REPLACEMENT,,,,,
