ASSMBL_CD,ATA_SYS_CD,NH_ATA_SYS_CD,ATA_SYS_NAME,RESULT_CD
ACFTBM7,SYS-1,,Aircraft System 1,
ACFTBM7,SYS-1-1,SYS-1,Aircraft System 1-1,
ACFTBM7,SYS-1-2,SYS-1,Aircraft System 1-2,
ACFTBM7,SYS-1-3,SYS-1,Aircraft System 1-3,
ACFTBM7,SYS-2,,Aircraft System 2,
ACFTBM7,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFTBM7,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFTBM7,SYS-2-3,SYS-2,Aircraft System 2-3,
ACFTBM8,SYS-1,,Aircraft System 1,
ACFTBM8,SYS-1-1,SYS-1,Aircraft System 1-1,
ACFTBM8,SYS-1-2,SYS-1,Aircraft System 1-2,
ACFTBM8,SYS-1-3,SYS-1,Aircraft System 1-3,
ACFTBM8,SYS-2,,Aircraft System 2,
ACFTBM8,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFTBM8,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFTBM8,SYS-2-3,SYS-2,Aircraft System 2-3,
