ASSMBL_CD,ASSMBL_NAME,ASSMBL_CLASS_CD,ETOPS_BOOL,PN1_MANUFACT_CD,PN1_PART_NO_OEM,PN1_PART_NO_SDESC,PN2_MANUFACT_CD,PN2_PART_NO_OEM,PN2_PART_NO_SDESC,PN3_MANUFACT_CD,PN3_PART_NO_OEM,PN3_PART_NO_SDESC,PN4_MANUFACT_CD,PN4_PART_NO_OEM,PN4_PART_NO_SDESC,PN5_MANUFACT_CD,PN5_PART_NO_OEM,PN5_PART_NO_SDESC,PN6_MANUFACT_CD,PN6_PART_NO_OEM,PN6_PART_NO_SDESC,PN7_MANUFACT_CD,PN7_PART_NO_OEM,PN7_PART_NO_SDESC,PN8_MANUFACT_CD,PN8_PART_NO_OEM,PN8_PART_NO_SDESC,PN9_MANUFACT_CD,PN9_PART_NO_OEM,PN9_PART_NO_SDESC,PN10_MANUFACT_CD,PN10_PART_NO_OEM,PN10_PART_NO_SDESC,PN11_MANUFACT_CD,PN11_PART_NO_OEM,PN11_PART_NO_SDESC,PN12_MANUFACT_CD,PN12_PART_NO_OEM,PN12_PART_NO_SDESC,PN13_MANUFACT_CD,PN13_PART_NO_OEM,PN13_PART_NO_SDESC,PN14_MANUFACT_CD,PN14_PART_NO_OEM,PN14_PART_NO_SDESC,PN15_MANUFACT_CD,PN15_PART_NO_OEM,PN15_PART_NO_SDESC,PN16_MANUFACT_CD,PN16_PART_NO_OEM,PN16_PART_NO_SDESC,PN17_MANUFACT_CD,PN17_PART_NO_OEM,PN17_PART_NO_SDESC,PN18_MANUFACT_CD,PN18_PART_NO_OEM,PN18_PART_NO_SDESC,PN19_MANUFACT_CD,PN19_PART_NO_OEM,PN19_PART_NO_SDESC,PN20_MANUFACT_CD,PN20_PART_NO_OEM,PN20_PART_NO_SDESC,RESULT_CD
ACFT_LT1,Aircraft LT 1,ACFT,N,00001,ACFT_P_LT1,Aircraft Part LT 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT2,Aircraft LT 2,ACFT,N,00001,ACFT_P_LT2,Aircraft Part LT 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT3,Aircraft LT 3,ACFT,N,00001,ACFT_P_LT3,Aircraft Part LT 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT4,Aircraft LT 4,ACFT,N,00001,ACFT_P_LT4,Aircraft Part LT 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT5,Aircraft LT 5,ACFT,N,00001,ACFT_P_LT5,Aircraft Part LT 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT6,Aircraft LT 6,ACFT,N,00001,ACFT_P_LT6,Aircraft Part LT 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT7,Aircraft LT 7,ACFT,N,00001,ACFT_P_LT7,Aircraft Part LT 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT8,Aircraft LT 8,ACFT,N,00001,ACFT_P_LT8,Aircraft Part LT 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACFT_LT9,Aircraft LT 9,ACFT,N,00001,ACFT_P_LT9,Aircraft Part LT 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC_LT10,Aircraft LT 10,ACFT,N,00001,AC_P_LT10,Aircraft Part LT 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC_LT11,Aircraft LT 11,ACFT,N,00001,AC_P_LT11,Aircraft Part LT 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
