ASSMBL_CD,ATA_SYS_CD,NH_ATA_SYS_CD,ATA_SYS_NAME,RESULT_CD
ACFTMOC1,SYS-1,,Aircraft System 1,
ACFTMOC1,SYS-1-1,SYS-1,Aircraft System 1-1,
ACFTMOC1,SYS-1-2,SYS-1,Aircraft System 1-2,
ACFTMOC1,SYS-1-3,SYS-1,Aircraft System 1-3,
ACFTMOC1,SYS-2,,Aircraft System 2,
ACFTMOC1,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFTMOC1,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFTMOC1,SYS-2-3,SYS-2,Aircraft System 2-3,
ACFTMOC2,SYS-1,,Aircraft System 1,
ACFTMOC2,SYS-1-1,SYS-1,Aircraft System 1-1,
ACFTMOC2,SYS-1-2,SYS-1,Aircraft System 1-2,
ACFTMOC2,SYS-1-3,SYS-1,Aircraft System 1-3,
ACFTMOC2,SYS-2,,Aircraft System 2,
ACFTMOC2,SYS-2-1,SYS-2,Aircraft System 2-1,
ACFTMOC2,SYS-2-2,SYS-2,Aircraft System 2-2,
ACFTMOC2,SYS-2-3,SYS-2,Aircraft System 2-3,
ACFTMOC3,SYS-1,,Aircraft System 1,
ACFTMOC3,SYS-2,,Aircraft System 2,
ACFTMOC4,SYS-1,,Aircraft System 1,
ACFTMOC4,SYS-2,,Aircraft System 2,
