ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,JIC_TASK_CLASS_CD,JIC_TASK_NAME,JIC_TASK_DESC,JIC_TASK_REF_SDESC,TASK_ORIGINATOR_CD,APPLICABILITY_DESC,SUBCLASS_CD,DURATION_HOURS,INSTRUCTIONS,ZONE_LIST,PANEL_LIST,EXT_KEY_SDESC,TASK_PRIORITY_CD,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,ENGINEERING_LDESC,REVISION_NO,WORK_TYPE_LIST,RESULT_CD
ACFT_CD1,ACFT_CD1,20-018-00-A-JIC1,JIC,AILERON CABLES ADJUST,AILERON CABLES ADJUST,,,,,2,,,,,,,,,,,                           
ACFT_CD1,ACFT_CD1,20-018-00-A-JIC2,JIC,AILERON CABLES ADJUST,AILERON CABLES ADJUST,,,,,4,,,,,,,,,,,  
ACFT_CD1,ACFT_CD1,20-018-00-A-JIC3,JIC,AILERON CABLES ADJUST,AILERON CABLES ADJUST,,,,,6,,,,,,,,,,,                
ACFT_CD1,ACFT_CD1,20-018-00-A-JIC4,JIC,AILERON CABLES ADJUST,AILERON CABLES ADJUST,,,,,8,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,20-018-00-A-JIC5,JIC,AILERON CABLES ADJUST,AILERON CABLES ADJUST,,,,,10,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,20-018-00-A-JIC,JIC,20-018-00-A-JIC,20-018-00-A-JIC,,,,,,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,20-034-00-01-40,JIC,Rudder Cables - SVC/INSP,Rudder Cables - SVC/INSP,,,,,3,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,12-109-00-02-40,JIC,RH Landing Gear Control Cables - Clean &amp; Lub (PRESSURIZED AREA),RH Landing Gear Control Cables - Clean &amp; Lub (PRESSURIZED AREA),,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,12-109-00-01-40,JIC,LH Landing Gear Control Cables - Clean &amp; Lub (PRESSURIZED AREA),LH Landing Gear Control Cables - Clean &amp; Lub (PRESSURIZED AREA),,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,27-061-05-01-50,JIC,Spoiler Actuator - Functional Check,Spoiler Actuator - Functional Check,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,22-131-01-01-40,JIC,Autothrottle Linkage General Visua Inspection - GVI,Autothrottle Linkage General Visua Inspection - GVI,,,,,1.5,,,,,,,,,,,
ACFT_CD1,ACFT_CD1,25-021-01-01-50,JIC,Pass Compt Dado Vent Boxes - Operational Check,Pass Compt Dado Vent Boxes - Operational Check,,,,,2,,,,,,,,,,,
