ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,JIC_ATA_CD,JIC_TASK_CD,REQ_JIC_ORDER,RESULT_CD
ACFT_CD1,ACFT_CD1,20-018-00-A,ACFT_CD1,20-018-00-A-JIC1,1,
ACFT_CD1,ACFT_CD1,20-018-00-A,ACFT_CD1,20-018-00-A-JIC2,2,
ACFT_CD1,ACFT_CD1,20-018-00-A,ACFT_CD1,20-018-00-A-JIC3,3,
ACFT_CD1,ACFT_CD1,20-018-00-A,ACFT_CD1,20-018-00-A-JIC4,4,
ACFT_CD1,ACFT_CD1,20-018-00-A,ACFT_CD1,20-018-00-A-JIC5,5,
ACFT_CD1,ACFT_CD1,20-018-00-A,ACFT_CD1,20-018-00-A-JIC,1,
ACFT_CD1,ACFT_CD1,20-034-00-A,ACFT_CD1,20-034-00-01-40,1,
ACFT_CD1,ACFT_CD1,12-109-00-A,ACFT_CD1,12-109-00-02-40,1,
ACFT_CD1,ACFT_CD1,12-109-00-A,ACFT_CD1,12-109-00-01-40,2,
ACFT_CD1,ACFT_CD1,27-061-05-A,ACFT_CD1,27-061-05-01-50,1,
ACFT_CD1,ACFT_CD1,22-131-01-A,ACFT_CD1,22-131-01-01-40,1,
ACFT_CD1,ACFT_CD1,25-021-01-A,ACFT_CD1,25-021-01-01-50,1,
